time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
360.598,HOLD_LOW,0.86,1.1327272727272728,100.0,0,524.0,524.1372278387728,6.802558548376113,6.7781515188540515
360.748,HOLD_LOW,0.35,0.8572727272727274,100.0,0,525.0,524.2805514879815,6.624700835682173,6.7526603024308445
360.898,HOLD_LOW,0.35,0.49000000000000005,100.0,0,525.0,524.0464299745961,6.624700835682173,6.794300619294013
361.049,HOLD_LOW,0.35,0.26,100.0,0,525.0,523.2868874262748,6.624700835682173,6.929391119632164
361.198,HOLD_LOW,0.35,0.21454545454545454,100.0,0,523.4481096046694,521.0835538339079,6.900716511747364,7.32127099267226
361.348,HOLD_LOW,-0.15,0.16909090909090907,100.0,0,521.3002857236892,516.3528979761995,7.282723554487928,8.162654623066453
361.499,HOLD_LOW,-0.15,0.12272727272727271,100.0,0,518.2629527003381,508.7854358076018,7.822936658710909,9.508586135271159
361.649,HOLD_LOW,-0.15,0.07727272727272726,100.0,0,506.9019148151372,498.60516881266545,9.843584870801928,11.319225137604134
361.799,HOLD_LOW,-0.66,0.03181818181818181,100.0,0,492.85080011747,486.60557557972714,12.342683991729205,13.453445343272207
361.95,HOLD_LOW,0.86,0.17,100.0,0,471.3350960734474,472.4938094441765,16.169417899998788,15.963331790213026
362.099,HOLD_LOW,-0.15,0.5836363636363636,100.0,0,453.70090413124865,457.012341313451,19.305794944044145,18.716830301087978
362.249,HOLD_LOW,0.35,1.3190909090909093,100.0,0,441.96178472634267,441.2577507315552,21.393687870441752,21.518905746413434
362.398,HOLD_LOW,-0.15,3.8009090909090912,100.0,0,425.0620742273141,426.531532793876,24.399431724988716,24.1380771854415
362.598,UP,-0.15,8.258181818181818,100.0,0,407.34210024427426,410.7962373033802,27.551065766608286,26.93672084994433
362.699,UP,1.87,14.324545454545454,100.0,0,395.74442651164594,404.57311178738536,29.61380148926413,28.043551720026468
362.848,UP,4.9,21.99909090909091,100.0,0,388.0,396.78695097063326,30.991207474751775,29.428380473561162
362.998,UP,7.94,32.06272727272727,100.0,0,387.0,391.50249847401676,31.169065187445717,30.368261107449147
363.15,UP,27.15,44.60818181818182,100.0,0,386.5155718331512,388.0372378255183,31.255224473165953,30.9845844402794
363.299,UP,48.88,60.094545454545454,100.0,0,387.0,387.0204932911254,31.169065187445717,31.165420297560587
363.448,UP,66.07,78.06272727272727,100.0,0,386.7692486100315,386.85714285714283,31.210106101866458,31.194473432116283
363.599,UP,85.28,95.75545454545454,100.0,0,386.93805798355163,386.9047619047619,31.180082052810874,31.18600401722609
363.749,UP,110.55,113.40181818181819,100.0,0,387.0,386.90067229216515,31.169065187445717,31.186731386368354
363.9,UP,138.35,130.72636363636363,100.0,0,387.0,386.8095238095238,31.169065187445717,31.202942847006472
364.05,UP,170.2,146.30454545454543,100.0,0,387.0,386.73345310090633,31.169065187445717,31.216472609244178
364.31,HOLD_HIGH,197.5,159.90727272727273,100.0,0,386.0,386.6666666666667,31.346922900139656,31.228351091677027
364.349,HOLD_HIGH,196.49,171.90090909090907,100.0,0,386.0,386.6666666666667,31.346922900139656,31.228351091677027
364.499,HOLD_HIGH,199.01,182.19454545454545,100.0,0,386.0,386.62738089193175,31.346922900139656,31.23533836971279
364.649,HOLD_HIGH,198.51,190.1909090909091,100.0,0,387.0,386.52510356426603,31.169065187445717,31.253529181271865
364.8,HOLD_HIGH,198.51,195.66000000000003,100.0,0,387.0,386.4761904761905,31.169065187445717,31.26222875123778
364.949,HOLD_HIGH,198.51,198.23363636363635,100.0,0,387.0,386.53659394820824,31.169065187445717,31.25148552786593
365.099,HOLD_HIGH,198.0,198.32545454545453,100.0,0,386.0,386.6666666666667,31.346922900139656,31.228351091677027
365.248,HOLD_HIGH,198.51,198.5090909090909,100.0,0,386.0,386.8612509696946,31.346922900139656,31.193742772614335
365.4,HOLD_HIGH,198.51,198.5090909090909,100.0,0,386.7329300478526,387.4602214399649,31.216565638263926,31.087211254800845
365.549,HOLD_HIGH,198.51,198.5090909090909,100.0,0,387.85976843629294,388.32753083287355,31.016148739920208,30.93295358998015
365.699,HOLD_HIGH,198.51,198.5090909090909,100.0,0,389.0,390.3863754647192,30.81334976205784,30.566772192967882
365.849,HOLD_HIGH,198.51,198.46272727272728,100.0,0,391.1554161982531,393.1702177409438,30.429992367133078,30.071644373217886
365.999,HOLD_HIGH,198.51,198.5090909090909,100.0,0,392.9097202377014,397.304782974107,30.117975863307066,29.3362800578636
366.149,HOLD_HIGH,199.01,198.5090909090909,100.0,0,400.0,402.37082088607093,28.856914922424515,28.435246142420922
366.3,HOLD_HIGH,198.51,198.46272727272728,100.0,0,406.0,408.8863590485908,27.78976864626088,27.276407427865067
366.449,HOLD_HIGH,198.51,198.64636363636365,100.0,0,416.98684688869565,417.1925161189027,25.835673188918957,25.79909333006281
366.6,HOLD_HIGH,198.0,197.77272727272728,100.0,0,422.0,427.71035804237886,24.944045243157863,23.928414023076922
366.749,HOLD_HIGH,198.51,196.21,100.0,0,435.2965163889452,439.9809788643561,22.5791572514226,21.745989470345435
366.9,HOLD_HIGH,198.51,192.71727272727273,100.0,0,450.26701314592253,453.687025471626,19.916538940334583,19.308263370699887
367.051,HOLD_HIGH,198.0,188.07636363636365,100.0,0,466.41980408056304,467.12752989909217,17.043640491076033,16.917765995777998
367.311,DOWN,200.53,181.64272727272726,100.0,0,498.5258566238497,488.0012295968144,11.33333142209566,13.205217512080958
367.35,DOWN,188.9,173.55454545454543,100.0,0,501.30928100119,490.6747711686217,10.838277928885356,12.729707523327157
367.499,DOWN,181.32,163.39909090909092,100.0,0,506.78147888903516,499.34726026489153,9.865005329144616,11.187238449301482
367.649,DOWN,160.09,150.7618181818182,100.0,0,508.9293027700148,505.64744258002395,9.482998286404163,10.066702433177225
367.799,DOWN,147.96,135.55090909090907,100.0,0,509.1542533019883,509.6741380840434,9.442989099318064,9.350523581117356
367.95,DOWN,127.74,119.00727272727272,100.0,0,512.0,511.4863535343157,8.936851100703377,9.028207086223313
368.101,DOWN,109.54,101.08545454545455,100.0,0,513.0,512.7770458659179,8.758993388009438,8.798647500332939
368.25,DOWN,86.29,84.03636363636363,100.0,0,514.0,513.8948136431105,8.5811356753155,8.59984388015847
368.4,DOWN,59.5,67.67636363636365,100.0,0,515.0,514.8784303970128,8.40327796262156,8.424900054141968
368.55,DOWN,31.19,53.24636363636364,100.0,0,516.0,515.7630185376481,8.225420249927621,8.267569230772391
368.7,DOWN,16.02,39.91909090909091,100.0,0,517.0,516.5678703403371,8.047562537233684,8.124420130088538
368.851,DOWN,3.39,28.430000000000003,100.0,0,517.0,517.2747297149846,8.047562537233684,7.998699738517469
369.002,HOLD_LOW,1.36,18.595454545454547,100.0,0,518.0,518.0138427002771,7.8697048245397445,7.86724279353095
369.15,HOLD_LOW,1.36,10.737272727272726,100.0,0,519.0,518.6054337280676,7.691847111845805,7.762023766477872
369.3,HOLD_LOW,1.36,5.406363636363636,100.0,0,519.0,519.2050192292069,7.691847111845805,7.655382860680798
369.45,HOLD_LOW,1.36,2.649090909090909,100.0,0,520.0,519.8998428255841,7.513989399151868,7.531803125103371
369.598,HOLD_LOW,1.36,1.3163636363636364,100.0,0,520.0,520.5785780310036,7.513989399151868,7.4110848339425965
369.75,HOLD_LOW,1.36,1.04,100.0,0,521.0,521.1942519231002,7.336131686457928,7.301582483728931
369.899,HOLD_LOW,-0.15,1.04,100.0,0,522.0,521.7352372835309,7.15827397376399,7.205364064921824
370.05,HOLD_LOW,0.86,0.9945454545454546,100.0,0,522.3154703582371,522.1252828912607,7.102165137425198,7.135991445284684
370.199,HOLD_LOW,0.86,0.9490909090909091,100.0,0,523.0,522.1694138692059,6.980416261070051,7.128142410488405
370.349,HOLD_LOW,1.36,0.9036363636363638,100.0,0,523.0,521.7166350886533,6.980416261070051,7.208672608753829
370.498,HOLD_LOW,0.35,0.8581818181818182,100.0,0,522.2830289839036,520.6379213241354,7.107935086060807,7.400530171562458
370.651,HOLD_LOW,1.36,0.8127272727272726,100.0,0,520.0722486253026,516.9230573635708,7.5011394239102716,8.061247378557619
370.798,HOLD_LOW,0.86,0.9045454545454547,100.0,0,517.9873812219436,510.54018207338413,7.871949171541854,9.196490978080883
370.949,HOLD_LOW,0.86,0.9045454545454544,100.0,0,514.2742873936941,501.8410897948952,8.53235154685229,10.743691633246428
371.099,HOLD_LOW,0.86,0.9045454545454544,100.0,0,494.69523577210214,490.69867053798964,12.014636884985183,12.725456836156548
371.25,HOLD_LOW,0.86,0.950909090909091,100.0,0,477.0,477.4131624784267,15.161871044991232,15.088386911607296
371.399,HOLD_LOW,0.86,1.2727272727272727,100.0,0,462.62570143837956,462.5778915231743,17.718450908740817,17.726954270903317
371.55,HOLD_LOW,0.86,1.6863636363636365,100.0,0,445.0314541598119,446.4978212630518,20.84772348627841,20.586918787326535
371.7,HOLD_LOW,0.86,2.789090909090909,100.0,0,431.0,431.73789968535175,23.343325828912413,23.212084678678174
371.849,HOLD_LOW,0.86,5.96,100.0,0,415.58977137525613,418.9808884019463,26.08415384420002,25.481017526355437
372.005,UP,1.87,11.06090909090909,100.0,0,403.28945863161437,407.89598151681184,28.271859334204247,27.452553710370744
372.15,UP,3.89,17.953636363636363,100.0,0,390.61499530804304,400.3068951545643,30.526110390557864,28.802331252196854
372.301,UP,5.91,26.96090909090909,100.0,0,389.0,394.1773398018685,30.81334976205784,29.89251994705821
372.45,UP,12.99,38.26545454545454,100.0,0,388.0,390.3841715893133,30.991207474751775,30.56716416920664
372.601,UP,35.74,52.46545454545455,100.0,0,389.0,388.2549925501459,30.81334976205784,30.945855083028835
372.752,UP,56.97,68.96272727272728,100.0,0,387.0,387.7592945903394,31.169065187445717,31.034018788347073
372.901,UP,76.68,86.56363636363636,100.0,0,387.0,387.42166144812387,31.169065187445717,31.094069446751192
373.051,UP,99.94,104.21,100.0,0,387.0,387.35305395520214,31.169065187445717,31.106271818515914
373.201,UP,125.21,121.7190909090909,100.0,0,387.0,387.14285714285717,31.169065187445717,31.14365694277515
373.352,UP,157.06,138.5381818181818,100.0,0,386.6095667248773,387.51565238926815,31.238506756718643,31.077352432945315
373.501,UP,182.33,153.38090909090909,100.0,0,389.0,387.92727667745885,30.81334976205784,31.00414187855845
373.686,HOLD_HIGH,195.48,166.2481818181818,100.0,0,387.0,388.0,31.169065187445717,30.991207474751775
373.802,HOLD_HIGH,198.0,177.36909090909091,100.0,0,390.0,387.95238095238096,30.6354920493639,30.999676889641965
373.951,HOLD_HIGH,198.51,186.33,100.0,0,389.820123243741,387.88763078511823,30.667484517798925,31.011193206287864
374.101,HOLD_HIGH,198.0,192.94727272727275,100.0,0,387.0,387.69868092203626,31.169065187445717,31.044799396749458
374.251,HOLD_HIGH,199.01,196.76090909090908,100.0,0,386.0,387.48085247272024,31.346922900139656,31.083541866504472
374.402,HOLD_HIGH,198.51,198.2318181818182,100.0,0,386.64433389173917,386.8772697349068,31.23232314794374,31.19089371167351
374.551,HOLD_HIGH,199.01,198.50727272727272,100.0,0,387.0,386.3660230075935,31.169065187445717,31.281822885215714
374.702,HOLD_HIGH,198.51,198.55363636363637,100.0,0,386.0,386.19333420696677,31.346922900139656,31.312536920303046
374.851,HOLD_HIGH,198.0,198.59909090909093,100.0,0,386.0,386.68575810727805,31.346922900139656,31.224955531717857
375.002,HOLD_HIGH,199.01,198.73727272727274,100.0,0,386.0,388.4064019635661,31.346922900139656,30.918925751077587
375.152,HOLD_HIGH,198.51,198.6918181818182,100.0,0,386.0,391.515210753462,31.346922900139656,30.36600013050389
375.302,HOLD_HIGH,198.51,198.6918181818182,100.0,0,390.59383153285927,395.6161102537425,30.529874531204015,29.63662352539629
375.45,HOLD_HIGH,198.51,198.64636363636365,100.0,0,400.63713007352,401.17480253849516,28.74359642485973,28.647967230060733
375.601,HOLD_HIGH,199.01,198.64636363636365,100.0,0,409.0,408.7589784991068,27.256195508179065,27.299063041037996
375.751,HOLD_HIGH,199.52,198.69272727272727,100.0,0,415.8150533120785,418.36528379130533,26.044085714205533,25.59050755432788
375.901,HOLD_HIGH,198.51,198.28,100.0,0,425.6095232540014,430.59198754033423,24.302063693285593,23.415893991739196
376.052,HOLD_HIGH,198.51,196.99363636363634,100.0,0,439.35198291260235,443.6530149015104,21.8578612516181,21.09288953984745
376.2,HOLD_HIGH,198.51,193.77636363636364,100.0,0,454.0099958273627,456.8802954085433,19.250820601960612,18.740315683705454
376.351,HOLD_HIGH,198.51,189.87,100.0,0,474.0,469.7733278433825,15.695444183073048,16.447190425156194
376.5,HOLD_HIGH,198.51,184.31,100.0,0,491.0313834422842,481.3520139537406,12.666281280014957,14.387831797566825
376.685,DOWN,194.47,176.91181818181818,100.0,0,500.55421336025574,493.6046946788137,10.972572532431132,12.208598029436212
376.8,DOWN,184.36,167.99636363636364,100.0,0,501.0,499.22234976647445,10.893285940336703,11.209454744841404
376.951,DOWN,163.12,156.96727272727273,100.0,0,506.0,504.50864610229706,10.003997376867009,10.269246169929644
377.1,DOWN,155.54,142.7209090909091,100.0,0,508.2631927643017,507.90228054592984,9.601471088422834,9.665662110065751
377.251,DOWN,137.85,126.49909090909091,100.0,0,511.0,510.2339063907208,9.114708813397316,9.25096447045316
377.402,DOWN,118.14,109.03636363636365,100.0,0,512.6008115113399,512.3147107916542,8.829992139536277,8.880877359139664
377.552,DOWN,100.44,91.84909090909092,100.0,0,515.0,513.8803025677719,8.40327796262156,8.602424786826932
377.7,DOWN,77.19,75.44272727272727,100.0,0,516.0,515.2302812526558,8.225420249927621,8.362320665747905
377.852,DOWN,41.8,60.92181818181818,100.0,0,516.0,516.3480943847603,8.225420249927621,8.16350897885255
378.001,DOWN,20.07,47.04363636363635,100.0,0,517.0,517.2788384625528,8.047562537233684,7.997968966072945
378.151,DOWN,6.42,34.59,100.0,0,518.0,517.9178943664193,7.8697048245397445,7.8843079447276905
378.303,HOLD_LOW,5.41,23.928181818181816,100.0,0,519.0,518.4778552932879,7.691847111845805,7.7847145750768645
378.45,HOLD_LOW,3.89,14.875454545454545,100.0,0,519.593607693122,519.0937161174099,7.58626940530961,7.6751789775607175
378.6,HOLD_LOW,3.39,7.89,100.0,0,519.2585684258969,519.7602726807816,7.645858723040912,7.55662675181831
378.75,HOLD_LOW,2.88,4.121818181818182,100.0,0,520.0,520.3598581819203,7.513989399151868,7.449985846021315
378.9,HOLD_LOW,0.86,2.329090909090909,100.0,0,520.0370793360613,520.9118246354402,7.5073945532517925,7.351814355114486
379.05,HOLD_LOW,0.86,1.731818181818182,100.0,0,522.0,521.4073671262443,7.15827397376399,7.263678301157422
379.2,HOLD_LOW,0.86,1.2718181818181817,100.0,0,522.0,521.9681384948614,7.15827397376399,7.163940788190934
379.35,HOLD_LOW,0.35,0.9045454545454544,100.0,0,523.0,522.5201049483815,6.980416261070051,7.065769297284065
379.499,HOLD_LOW,0.35,0.6281818181818182,100.0,0,523.0,522.8384471127354,6.980416261070051,7.009149688078041
379.652,HOLD_LOW,0.35,0.3981818181818182,100.0,0,523.8181697260426,522.731602883234,6.834898465000691,7.0281527583516965
379.8,HOLD_LOW,-0.15,0.3063636363636364,100.0,0,524.0,522.1609469947756,6.802558548376113,7.129648309408239
379.951,HOLD_LOW,0.35,0.25999999999999995,100.0,0,522.0,520.8816518129803,7.15827397376399,7.357180824302728
380.101,HOLD_LOW,-0.15,0.16818181818181815,100.0,0,520.7593441235571,517.2426539319814,7.3789341901884224,8.00440466391528
380.251,HOLD_LOW,0.35,0.12272727272727271,100.0,0,517.6115202425782,511.0274291489958,7.938798945622683,9.109830327695782
380.4,HOLD_LOW,0.35,0.030909090909090886,100.0,0,513.4540455624121,502.2851905891937,8.67823788281998,10.664704881766937
380.55,HOLD_LOW,-0.15,0.030909090909090886,100.0,0,495.35800581209634,491.3790100843809,11.896758121629745,12.604453200580162
380.701,HOLD_LOW,0.35,0.30636363636363634,100.0,0,480.17634019745407,477.67298407452785,14.596934442734238,15.042175636816262
380.851,HOLD_LOW,-0.15,0.8118181818181818,100.0,0,461.1415730305904,460.8317816988573,17.982414592694298,18.037513370368753
381.003,HOLD_LOW,-0.15,1.8681818181818182,100.0,0,448.96515823117187,442.72274826849235,20.148083877731498,21.25834463539153
381.152,HOLD_LOW,-0.66,4.488181818181818,100.0,0,426.5179573207865,427.3927796201552,24.140491688033944,23.98489779485457
381.306,UP,0.35,9.360000000000001,100.0,0,400.1900817431899,413.6294226025904,28.823107418355875,26.432816992988712
381.451,UP,2.88,15.747272727272728,100.0,0,390.0,403.1371617932281,30.6354920493639,28.298946501530153
381.602,UP,5.91,24.203636363636363,100.0,0,389.0,394.53455388558064,30.81334976205784,29.828986667187117
381.752,UP,11.47,35.416363636363634,100.0,0,387.8877040597634,389.22357631265135,31.011180173827075,30.773584990477126
381.903,UP,29.17,49.20272727272727,100.0,0,386.0,387.2749498222315,31.346922900139656,31.120163240958014
382.052,UP,53.94,65.47090909090909,100.0,0,386.0,386.78333069213454,31.346922900139656,31.207601494953646
382.202,UP,70.11,83.16363636363636,100.0,0,386.3311757027046,386.4761904761905,31.288020747156803,31.26222875123778
382.351,UP,93.37,100.90181818181819,100.0,0,386.0,386.4761904761905,31.346922900139656,31.26222875123778
382.503,UP,123.19,118.45636363636363,100.0,0,386.3521910427961,386.6022766170097,31.284283006836645,31.23980335862927
382.651,UP,151.5,135.41363636363639,100.0,0,387.0,386.7142857142857,31.169065187445717,31.21988167678684
382.804,UP,178.29,150.85363636363635,100.0,0,387.0355577882953,386.80783058150973,31.162740960551055,31.203244000668118
383.005,HOLD_HIGH,194.97,164.04181818181817,100.0,0,387.0,386.9610726767723,31.169065187445717,31.175988712116293
383.103,HOLD_HIGH,198.0,175.80636363636364,100.0,0,387.0,387.04761904761904,31.169065187445717,31.16059577255553
383.252,HOLD_HIGH,199.01,185.36454545454546,100.0,0,387.0,386.9651482981367,31.169065187445717,31.17526383142262
383.403,HOLD_HIGH,198.0,192.2118181818182,100.0,0,387.0,386.78405941699594,31.169065187445717,31.207471885616613
383.552,HOLD_HIGH,199.01,196.48545454545456,100.0,0,387.0,386.63516235087974,31.169065187445717,31.23395437722288
383.703,HOLD_HIGH,199.01,198.32363636363635,100.0,0,386.16959999495504,386.48426666642644,31.316758232964048,31.26079233851513
383.852,HOLD_HIGH,199.52,198.64545454545453,100.0,0,386.0,386.33536960031023,31.346922900139656,31.287274830121397
384.002,HOLD_HIGH,198.51,198.64545454545453,100.0,0,386.0,386.18547322502553,31.346922900139656,31.313935056570646
384.151,HOLD_HIGH,198.51,198.6,100.0,0,386.0,386.04761904761904,31.346922900139656,31.338453485249467
384.303,HOLD_HIGH,198.51,198.69181818181815,100.0,0,386.0,386.31841819599344,31.346922900139656,31.290289768120132
384.452,HOLD_HIGH,198.51,198.64636363636365,100.0,0,386.0,387.30882567495536,31.346922900139656,31.114138159276994
384.603,HOLD_HIGH,198.51,198.60090909090906,100.0,0,386.0,389.0154982277157,31.346922900139656,30.810593282725517
384.752,HOLD_HIGH,198.0,198.55454545454543,100.0,0,388.6883633587319,391.1669955652312,30.868776742265403,30.427932887407906
384.903,HOLD_HIGH,198.51,198.55454545454543,100.0,0,395.0129910528861,394.58874997527664,29.7438929269424,29.81934747463683
385.052,HOLD_HIGH,199.01,198.55454545454543,100.0,0,397.27965888265453,399.19874711090995,29.34074857130285,28.99942392856748
385.203,HOLD_HIGH,198.51,198.32454545454542,100.0,0,400.61727762968957,405.4855897848981,28.74712733511079,27.881260470505303
385.352,HOLD_HIGH,198.51,197.08363636363637,100.0,0,410.0,413.08062642827775,27.078337795485126,26.530424625287147
385.503,HOLD_HIGH,199.01,194.87818181818182,100.0,0,418.0,422.31986698493506,25.655476093933615,24.887154432851005
385.653,HOLD_HIGH,198.51,191.4781818181818,100.0,0,431.26477320451147,433.889193216122,23.296233872375357,22.829460531962106
385.802,HOLD_HIGH,198.51,186.2390909090909,100.0,0,440.8789488462266,447.4335902933521,21.586278583302125,20.420485047987498
386.005,DOWN,195.98,179.25454545454545,100.0,0,471.4170114954582,466.07192118398797,16.154848610405587,17.105514147346216
386.102,DOWN,184.86,170.15545454545452,100.0,0,475.396772865491,474.44366294625155,15.447017356063858,15.616535306245694
386.252,DOWN,174.25,159.21818181818182,100.0,0,497.0,485.96414351202594,11.604716791112457,13.567528983682086
386.402,DOWN,160.6,145.75363636363636,100.0,0,506.0,495.83930453901223,10.003997376867009,11.81115543093798
386.552,DOWN,140.88,129.85363636363635,100.0,0,507.38193174887243,503.07079016870705,9.758210156913425,10.524979937461373
386.703,DOWN,122.18,112.71272727272726,100.0,0,509.0,508.0421458567389,9.470424238785192,9.640785985800026
386.854,DOWN,98.42,94.92818181818183,100.0,0,510.9556869981667,510.6826335701191,9.122590222545988,9.171154880701774
387.003,DOWN,78.2,78.15454545454546,100.0,0,511.08252538660776,512.0790572901362,9.100031036896077,8.922790151907964
387.154,DOWN,50.9,62.391818181818174,100.0,0,514.0,513.3814608610007,8.5811356753155,8.691147631789589
387.304,DOWN,23.61,47.82363636363636,100.0,0,515.0,514.580631863279,8.40327796262156,8.477865820195477
387.454,DOWN,9.96,35.13999999999999,100.0,0,516.0,515.5588053624017,8.225420249927621,8.303890119023686
387.684,HOLD_LOW,0.35,24.15636363636364,100.0,0,517.0,516.9461061443469,8.047562537233684,8.057147975128398
387.752,HOLD_LOW,0.35,15.332727272727276,100.0,0,517.0,517.2477446283748,8.047562537233684,8.003499244298732
387.902,HOLD_LOW,0.86,8.30181818181818,100.0,0,518.0,517.9425682247521,7.8697048245397445,7.8799195087212865
388.052,HOLD_LOW,0.35,3.7981818181818183,100.0,0,519.0,518.5467397764116,7.691847111845805,7.772462938468375
388.202,HOLD_LOW,1.36,1.7300000000000002,100.0,0,519.0,519.1301139440819,7.691847111845805,7.6687053433618075
388.353,HOLD_LOW,1.36,0.9481818181818181,100.0,0,520.0,519.535181949823,7.513989399151868,7.5966608743752
388.502,HOLD_LOW,1.36,0.9945454545454546,100.0,0,520.0,520.0551959435941,7.513989399151868,7.504172374874242
388.652,HOLD_LOW,0.86,1.040909090909091,100.0,0,520.3123974151513,520.526800369264,7.458427109441561,7.420293890428244
388.802,HOLD_LOW,1.36,1.0863636363636362,100.0,0,520.0,521.0717275903564,7.513989399151868,7.323374381300085
388.952,HOLD_LOW,0.86,1.1327272727272728,100.0,0,521.9832503468085,521.3325357308005,7.1612530287690435,7.276987641988747
389.102,HOLD_LOW,1.36,1.040909090909091,100.0,0,522.0,521.2131287185165,7.15827397376399,7.2982251000731955
389.252,HOLD_LOW,0.86,0.9954545454545454,100.0,0,523.0,520.3168201283221,6.980416261070051,7.4576404957930995
389.403,HOLD_LOW,0.86,0.9954545454545456,100.0,0,521.5522925177105,515.9979880158284,7.237902202519962,8.225778096830368
389.553,HOLD_LOW,1.36,0.9954545454545456,100.0,0,519.4044686367315,508.2316023603409,7.619909245260305,9.607089685414381
389.702,HOLD_LOW,0.86,0.95,100.0,0,513.1105209931641,498.07881711269994,8.739336376960614,11.412840847032568
389.853,HOLD_LOW,0.35,0.8581818181818183,100.0,0,487.6529252486202,485.3027902490582,13.267166126772137,13.685155762316201
390.003,HOLD_LOW,0.86,0.9963636363636365,100.0,0,467.8049849689582,470.7041750156904,16.797275386598713,16.281632076221893
390.151,HOLD_LOW,1.36,1.41,100.0,0,450.9860086852293,454.4041155790214,19.788660038276333,19.180723364403093
390.302,HOLD_LOW,0.86,2.190909090909091,100.0,0,436.0,437.223451267148,22.454037265442718,22.236437021475275
390.451,HOLD_LOW,0.86,4.442727272727272,100.0,0,420.7974816796473,423.3865088042825,25.157922401088346,24.697443958598164
390.684,UP,-0.15,8.991818181818182,100.0,0,400.3493828707034,406.08823053810283,28.794774484186767,27.774076164564153
390.752,UP,2.88,14.82818181818182,100.0,0,393.214315407149,402.36328001115953,30.06380126317149,28.43658734518437
390.904,UP,5.41,23.008181818181814,100.0,0,389.0530682153702,395.20390158385334,30.80391117065534,29.709938016575382
391.051,UP,9.45,33.53181818181818,100.0,0,386.0,390.5381151363915,31.346922900139656,30.539784122039315
391.203,UP,26.13,46.76636363636364,100.0,0,387.22159405405006,387.54004149292376,31.129652975845794,31.073014642754476
391.352,UP,50.9,62.48272727272727,100.0,0,386.6515675575105,386.5050604871449,31.231036584695264,31.25709399712398
391.503,UP,64.55,80.17545454545454,100.0,0,386.0,386.38259445866765,31.346922900139656,31.27887552483165
391.653,UP,90.84,97.73,100.0,0,385.0,386.68238720923716,31.52478061283359,31.22555507193313
391.803,UP,117.12,115.23818181818183,100.0,0,385.81288957796994,386.67557668676335,31.38020193182312,31.226766375882576
391.952,UP,146.44,132.3790909090909,100.0,0,388.87945593282035,386.80665371268617,30.83478945412524,31.20345331586522
392.103,UP,173.74,148.04999999999998,100.0,0,388.1085373399313,386.8674797466601,30.971903271729715,31.192634936590373
392.346,HOLD_HIGH,194.47,161.4690909090909,100.0,0,387.79198797288126,387.3531440025827,31.028204018107946,31.106255802894772
392.403,HOLD_HIGH,195.98,173.69272727272727,100.0,0,387.0,387.4093245189576,31.169065187445717,31.096263664754375
392.553,HOLD_HIGH,198.0,183.52636363636364,100.0,0,386.0,387.13790390639326,31.346922900139656,31.144537914083052
392.704,HOLD_HIGH,198.0,190.8790909090909,100.0,0,387.72081835639136,386.7541688062298,31.040862083310145,31.212788161278503
392.853,HOLD_HIGH,198.51,195.61272727272726,100.0,0,387.8476567448317,386.72154015500803,31.018302897660366,31.2185914185531
393.004,HOLD_HIGH,198.51,197.91000000000003,100.0,0,387.9670677632945,386.71506981515967,30.997064727046116,31.219742218398878
393.152,HOLD_HIGH,199.01,198.3227272727273,100.0,0,386.0,386.8095238095238,31.346922900139656,31.202942847006472
393.305,HOLD_HIGH,199.01,198.5981818181818,100.0,0,387.0,386.7460428870071,31.169065187445717,31.21423341868499
393.454,HOLD_HIGH,198.0,198.69000000000003,100.0,0,386.45993776129205,386.8752292039941,31.265119421934678,31.19125663583433
393.604,HOLD_HIGH,198.51,198.78181818181818,100.0,0,387.0,387.53592054742387,31.169065187445717,31.073747584695223
393.753,HOLD_HIGH,199.01,198.73545454545456,100.0,0,387.0,388.8609809684679,31.169065187445717,30.838075369027063
393.903,HOLD_HIGH,199.01,198.6890909090909,100.0,0,388.76484782338395,390.6415005167617,30.855173390325774,30.521396234760683
394.053,HOLD_HIGH,199.01,198.6890909090909,100.0,0,392.0302477926725,393.37222335248373,30.27439682075725,30.035716117198056
394.203,HOLD_HIGH,199.01,198.64363636363635,100.0,0,395.5342150209534,397.7644969954352,29.65118922418069,29.254516373536838
394.354,HOLD_HIGH,199.01,198.73545454545456,100.0,0,399.3468810471718,403.5674230965899,28.973077165491603,28.222421210253508
394.504,HOLD_HIGH,198.0,198.8272727272727,100.0,0,407.4841147844571,410.868092920751,27.525807385322082,26.923940774194556
394.653,HOLD_HIGH,198.0,197.7709090909091,100.0,0,417.7292598995587,419.51972106248473,25.70362930893263,25.38518198182728
394.804,HOLD_HIGH,199.01,195.9790909090909,100.0,0,426.0,430.4018029770856,24.232614392382107,23.449719783148293
394.954,HOLD_HIGH,198.51,192.62454545454545,100.0,0,440.75270628437113,443.443440216216,21.608731796598363,21.130164014012465
395.103,HOLD_HIGH,199.01,187.57,100.0,0,455.0,456.79315721330306,19.074740724257882,18.755813883799163
395.347,DOWN,199.52,181.0909090909091,100.0,0,485.0,476.6147921640208,13.739009343439722,15.230383229610275
395.402,DOWN,187.39,172.77363636363637,100.0,0,487.377740602671,480.65606695365284,13.316109838469151,14.511611339158643
395.553,DOWN,179.3,162.57181818181817,100.0,0,500.0,490.71512775003987,11.071143653030642,12.722529794063975
