time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
379.952,HOLD_LOW,1.36,0.810909090909096,100.0,0,377.2824822813775,377.8167882455175,6.474739272697244,6.3422891671366095
380.101,HOLD_LOW,0.35,0.810909090909096,100.0,0,378.0,378.1971439292798,6.296872462383529,6.248002084741811
380.25,HOLD_LOW,1.36,0.810909090909096,100.0,0,379.0,378.6317863994647,6.048980590590894,6.140257749247091
380.4,HOLD_LOW,0.35,0.7645454545454597,100.0,0,379.0,379.08963941719134,6.048980590590894,6.026759707676932
380.55,HOLD_LOW,1.36,0.6263636363636415,100.0,0,379.0,379.65062483385884,6.048980590590894,5.887695982690852
380.701,HOLD_LOW,0.35,0.5345454545454597,100.0,0,380.05656242045126,380.19855653625496,5.787067354519474,5.751868167369354
380.85,HOLD_LOW,0.35,0.35090909090909606,100.0,0,381.0,380.5151481865968,5.553196847005621,5.6733876705722
381.0,HOLD_LOW,0.86,0.2590909090909142,100.0,0,381.78069375001957,380.6562235119057,5.359669212016459,5.638416244117618
381.15,HOLD_LOW,0.35,0.030000000000005154,100.0,0,382.0,380.79296816860824,5.305304975212985,5.604518355209982
381.3,HOLD_LOW,-0.66,0.16818181818182334,100.0,0,381.0,380.80724101604517,5.553196847005621,5.600980232343032
381.45,HOLD_LOW,-0.15,0.21454545454545973,100.0,0,380.0,380.5149132682459,5.801088718798257,5.67344590492192
381.6,HOLD_LOW,-0.66,0.3990909090909143,100.0,0,380.0,379.9458114617017,5.801088718798257,5.814521616986735
381.75,HOLD_LOW,-0.66,0.6754545454545506,100.0,0,380.0,377.9841340528158,5.801088718798257,6.300805501728779
381.971,UP,-1.16,1.0890909090909142,100.0,0,378.6302376178369,371.27287881832484,6.140641679623813,7.964471123884875
382.05,UP,1.87,2.0081818181818236,100.0,0,378.0,367.8099965452419,6.296872462383529,8.822891492356941
382.2,UP,1.87,4.443636363636369,100.0,0,370.23101961977244,359.95253595509723,8.222739550758405,10.770692105584777
382.349,UP,2.38,8.028181818181823,100.0,0,353.755972695975,350.08140047813635,12.306769770570064,13.217666355687307
382.5,UP,3.39,13.95636363636364,100.0,0,340.0234267395818,338.53608067311427,15.710956292178773,16.079657292598824
382.651,UP,5.41,21.35545454545455,100.0,0,325.89717039804935,325.96749807512225,19.212740418103845,19.195306758595418
382.801,UP,10.46,30.63818181818182,100.0,0,308.0,313.74865227325006,23.64930348786806,22.22425931556711
382.951,UP,26.13,40.93181818181818,100.0,0,295.0,302.82988392534503,26.87189782117233,24.93093323899948
383.101,UP,39.28,51.869090909090914,100.0,0,286.9944658549937,293.1825702690386,28.85640466507781,27.322423879031945
383.251,UP,64.55,64.13818181818182,100.0,0,283.25119027348745,285.2277208278172,29.784332255613055,29.29436639684491
383.401,UP,80.73,76.95909090909092,100.0,0,278.01582938395813,279.2101071993129,31.08213566602844,30.78608390293972
383.551,UP,100.95,89.96363636363638,100.0,0,271.0,274.8907117879343,32.8213027441956,31.856826916478887
383.701,UP,115.1,102.55545454545455,100.0,0,269.0,271.8662986552714,33.31708648778087,32.606554349008924
383.852,UP,122.18,113.72272727272725,100.0,0,267.0,269.5742236373,33.81287023136614,33.174741115503
384.001,UP,137.34,123.78636363636362,100.0,0,267.0,268.0874776626136,33.81287023136614,33.54329335804818
384.191,HOLD_HIGH,144.42,131.18545454545455,100.0,0,267.0,267.3995235687652,33.81287023136614,33.71383158607967
384.301,HOLD_HIGH,148.46,137.06727272727272,100.0,0,267.0,267.19277434299715,33.81287023136614,33.76508303864698
384.451,HOLD_HIGH,148.97,141.1109090909091,100.0,0,268.0,267.01452312483013,33.5649783595735,33.80927006676772
384.601,HOLD_HIGH,148.97,144.00636363636363,100.0,0,267.28085501996355,266.7410338114251,33.74324855476502,33.87706584458298
384.751,HOLD_HIGH,149.98,146.39545454545453,100.0,0,267.0,266.3441738898872,33.81287023136614,33.97544419337249
384.901,HOLD_HIGH,145.94,147.4990909090909,100.0,0,266.0,265.93393991977945,34.06076210315878,34.077137860095426
385.05,HOLD_HIGH,145.43,147.95909090909092,100.0,0,265.0,265.4162068380269,34.30865397495141,34.20547968282004
385.201,HOLD_HIGH,145.43,148.0518181818182,100.0,0,264.0,264.92299578908813,34.55654584674405,34.32774269293027
385.352,HOLD_HIGH,146.95,148.14363636363638,100.0,0,264.0,264.51002692584655,34.55654584674405,34.43011431743131
385.501,HOLD_HIGH,148.46,148.5109090909091,100.0,0,264.0,264.1953360262328,34.55654584674405,34.50812363357267
385.653,HOLD_HIGH,149.48,148.55727272727273,100.0,0,264.0,264.0543381895625,34.55654584674405,34.543075851223584
385.801,HOLD_HIGH,149.48,149.01636363636365,100.0,0,264.0,264.0,34.55654584674405,34.55654584674405
385.951,HOLD_HIGH,149.48,149.43,100.0,0,264.0,264.026851671277,34.55654584674405,34.54988953569044
386.101,HOLD_HIGH,149.98,149.8436363636364,100.0,0,264.0,264.4639091214419,34.55654584674405,34.44154654628815
386.252,HOLD_HIGH,153.01,150.02727272727273,100.0,0,264.0,265.0145342724308,34.55654584674405,34.3050510469534
386.401,HOLD_HIGH,150.49,149.84363636363636,100.0,0,264.0,265.72626615635903,34.55654584674405,34.12861849803193
386.551,HOLD_HIGH,150.99,149.10818181818183,100.0,0,267.05043625982904,266.7407047075295,33.8003674925109,33.87714742676367
386.701,HOLD_HIGH,149.98,148.23454545454544,100.0,0,268.0,268.5522539481189,33.5649783595735,33.428079094669435
386.852,HOLD_HIGH,149.98,146.94727272727272,100.0,0,268.8128560932742,271.9498625961145,33.363477941113715,32.585839527298965
387.002,HOLD_HIGH,148.97,144.19000000000003,100.0,0,271.0,276.8426314989079,32.8213027441956,31.372961885736707
387.191,DOWN,146.44,139.1818181818182,100.0,0,277.1193025026329,285.37441392962813,31.304377392752574,29.25800236925794
387.3,DOWN,141.39,132.61,100.0,0,288.0,291.49927168536794,28.607140923720785,27.739699915723953
387.451,DOWN,139.87,123.69545454545454,100.0,0,297.96184103044897,301.1437964441066,26.13768150418211,25.348900620729804
387.6,DOWN,135.32,113.7690909090909,100.0,0,312.0620523453117,311.6612398352117,22.64235372866907,22.741711892035674
387.751,DOWN,119.65,102.00454545454546,100.0,0,327.04707717171,322.6510114093192,18.92768787559408,20.017436845956656
387.9,DOWN,97.92,90.0109090909091,100.0,0,336.0,331.66981218947103,16.70833107767425,17.78174943923993
388.052,DOWN,78.2,78.47636363636364,100.0,0,348.1438336772051,339.8033256096984,13.697973416693419,15.765517573249246
388.202,DOWN,52.93,67.4009090909091,100.0,0,354.0,346.23625926724907,12.246277385406797,14.170845607761159
388.352,DOWN,40.79,56.188181818181825,100.0,0,352.4707659991936,351.6271123824884,12.625362064275642,12.834496938465314
388.501,DOWN,20.57,44.74545454545456,100.0,0,354.38172753962164,356.19381422138224,12.151650231095193,11.702448671703051
388.652,DOWN,17.04,34.17636363636364,100.0,0,355.2725095823137,359.5235814671858,11.930832603172984,10.877026436506993
388.802,DOWN,19.56,25.53636363636364,100.0,0,360.57658949227164,362.1235548912011,10.615994306155798,10.232514157816738
388.953,DOWN,19.56,18.68909090909091,100.0,0,369.0,364.84445322528273,8.527899308517254,9.55802557682377
389.102,DOWN,16.53,13.95545454545455,100.0,0,370.0,367.51719219699476,8.280007436724619,8.895475310312952
389.253,DOWN,9.45,10.370909090909096,100.0,0,371.77820499726516,370.0956042833701,7.839204871521538,8.256307911968609
389.444,HOLD_LOW,3.39,8.579090909090914,100.0,0,373.0,372.36231155737863,7.53633182134671,7.694409603008652
389.552,HOLD_LOW,2.88,7.108181818181823,100.0,0,373.0,372.9530484743337,7.53633182134671,7.547970722927653
389.701,HOLD_LOW,2.88,5.408181818181823,100.0,0,374.0,373.7680466282809,7.288439949554075,7.345939305038135
389.852,HOLD_LOW,0.86,3.52454545454546,100.0,0,375.0,374.4870504543668,7.040548077761438,7.167704100763636
390.003,HOLD_LOW,1.36,2.0536363636363686,100.0,0,375.0,375.17533189310285,7.040548077761438,6.997084726595226
390.151,HOLD_LOW,0.86,1.1345454545454599,100.0,0,375.9697432379091,375.8499388661688,6.800156611357903,6.829855141317537
390.302,HOLD_LOW,0.86,0.7663636363636415,100.0,0,376.0,376.53822030490505,6.792656205968801,6.659235767149085
390.452,HOLD_LOW,0.86,0.44454545454545974,100.0,0,377.0,377.13945963263893,6.544764334176166,6.510193424801787
390.602,HOLD_LOW,-1.16,0.1227272727272779,100.0,0,378.0,377.71519068145386,6.296872462383529,6.3674743774619165
390.752,HOLD_LOW,0.35,0.030909090909096073,100.0,0,379.0,378.32865498149727,6.048980590590894,6.215401563846198
390.902,HOLD_LOW,-0.66,-0.15272727272726758,100.0,0,379.0,378.85910615861144,6.048980590590894,6.083907028656759
391.052,HOLD_LOW,-0.66,-0.2445454545454494,100.0,0,379.0,379.2589251651778,6.048980590590894,5.984795146740751
391.203,HOLD_LOW,-0.66,-0.38272727272726753,100.0,0,380.0,379.53423774067215,5.801088718798257,5.916547397073405
391.352,HOLD_LOW,-0.66,-0.5209090909090858,100.0,0,380.0,379.71247570551776,5.801088718798257,5.872363654343317
391.503,HOLD_LOW,-0.15,-0.4754545454545403,100.0,0,380.0,379.85013199326494,5.801088718798257,5.838239779509643
391.652,HOLD_LOW,-0.66,-0.6127272727272676,100.0,0,380.0,379.9859650189228,5.801088718798257,5.8045678765280595
391.802,HOLD_LOW,-0.15,-0.5663636363636312,100.0,0,380.0,380.0,5.801088718798257,5.801088718798257
391.952,HOLD_LOW,-0.66,-0.5663636363636312,100.0,0,380.0,380.0213590942327,5.801088718798257,5.795793972949117
392.103,HOLD_LOW,-0.66,-0.5663636363636312,100.0,0,380.0,380.15901538197994,5.801088718798257,5.761670098115429
392.252,HOLD_LOW,-0.66,-0.4281818181818131,100.0,0,380.0,380.39922062479934,5.801088718798257,5.702125170858523
392.447,DWELL,-1.16,-0.5199999999999949,100.0,0,380.0,380.7071376846069,5.801088718798257,5.625795034545944
392.552,DWELL,-0.15,-0.5199999999999948,100.0,0,381.0,380.8985802039905,5.553196847005621,5.578337990075246
392.701,DWELL,-0.66,-0.658181818181813,100.0,0,381.7875856807152,381.1702462553062,5.35796075841605,5.510994184112078
392.851,DWELL,-0.66,-0.6118181818181767,100.0,0,381.3407765285317,381.4437355687113,5.4687211154849,5.443198406296807
393.002,DWELL,0.86,-0.6118181818181767,100.0,0,382.0,381.6452383578171,5.305304975212985,5.3932475027339315
393.152,DWELL,-1.16,-0.428181818181813,100.0,0,382.0,381.55135031881366,5.305304975212985,5.416521584461436
393.301,DWELL,-0.66,-0.19909090909090396,100.0,0,382.0,381.3548441101212,5.305304975212985,5.46523387635309
393.451,DWELL,-1.67,0.030909090909096024,100.0,0,381.8542253655182,381.1765928919541,5.341441322214572,5.509420904473844
393.602,DWELL,-0.15,0.21454545454545967,100.0,0,380.0,380.70732253768136,5.801088718798257,5.625749210971306
393.751,DWELL,-0.66,0.6281818181818234,100.0,0,380.0,379.7671189447676,5.801088718798257,5.8588180394848575
393.943,UP,1.36,1.3172727272727323,100.0,0,380.43525341184835,375.8475531429926,5.693192935831039,6.830446542701275
394.051,UP,1.36,3.292727272727278,100.0,0,378.73534840501145,371.7451600819179,6.114585569845512,7.8473964374402
394.202,UP,2.38,6.510000000000004,100.0,0,376.4306764794409,364.2174911384974,6.68589500734314,9.713444382060006
394.352,UP,1.36,11.657272727272732,100.0,0,365.02627184530263,354.6089915862133,9.512954218780283,12.095313321194421
394.502,UP,3.89,18.412727272727277,100.0,0,346.1353160481443,343.3726020148881,14.19586861128981,14.880722964221475
394.652,UP,8.44,27.09818181818182,100.0,0,326.86197878755434,330.96019177345477,18.97357226050822,17.95765857242847
394.803,UP,20.57,37.71454545454546,100.0,0,310.85598372431105,318.1064232146082,22.94132833663929,21.144003320070286
394.952,UP,34.73,48.559999999999995,100.0,0,300.712219236282,305.4554564446754,25.455885102600483,24.280075152655364
395.102,UP,54.95,60.73727272727273,100.0,0,289.98826166117993,294.0487636656054,28.114267018917356,27.107701576622574
395.252,UP,74.16,74.61636363636363,100.0,0,285.0,283.828867456737,29.350816539098695,29.641130777365433
395.402,UP,94.88,91.43545454545455,100.0,0,274.51136950136464,275.0817152631395,31.950862785946743,31.809478707491383
395.552,UP,118.14,108.11727272727272,100.0,0,266.52860817213826,267.5751901895043,33.929724433922544,33.67028525865315
395.703,UP,120.66,123.9718181818182,100.0,0,255.9654800013742,261.53200285776455,36.54823804815877,35.16834227791168
395.853,UP,136.33,139.27454545454546,100.0,0,250.86973220958936,256.3066965397918,37.81143250644751,36.46365324176383
396.003,UP,154.03,152.50909090909093,100.0,0,247.0,252.18811689951156,38.770707667218865,37.48461565791994
396.153,UP,188.9,163.9518181818182,100.0,0,247.0,249.20362949073782,38.770707667218865,38.22444582802241
396.345,HOLD_HIGH,191.94,173.09727272727275,100.0,0,246.45076025591845,247.07648009749275,38.906859735442154,38.75174887269651
396.453,HOLD_HIGH,194.97,180.03636363636363,100.0,0,246.0,246.42456691585167,39.018599539011504,38.913352851539805
396.602,HOLD_HIGH,203.06,186.97545454545454,100.0,0,247.0,245.9329553582517,38.770707667218865,39.03521936074816
396.754,HOLD_HIGH,200.53,192.72,100.0,0,245.6207612131306,245.5172516018758,39.11260975174493,39.138268943027406
396.902,HOLD_HIGH,200.03,196.8090909090909,100.0,0,244.78741192625463,245.1226106596433,39.31919026632567,39.23609722488343
397.053,HOLD_HIGH,195.48,197.77454545454546,100.0,0,244.8966298835634,244.84237569765193,39.29211602245503,39.30556519415321
397.203,HOLD_HIGH,194.47,198.41727272727275,100.0,0,244.0,244.43214172754432,39.514383282596775,39.40725886087611
397.353,HOLD_HIGH,196.99,198.87727272727273,100.0,0,244.0,244.1977787762884,39.514383282596775,39.46535553154178
397.503,HOLD_HIGH,199.52,198.50909090909093,100.0,0,244.0,244.01341507196682,39.514383282596775,39.511057795296686
397.654,HOLD_HIGH,199.01,198.3709090909091,100.0,0,244.0,243.82813973660052,39.514383282596775,39.55698604497765
397.802,HOLD_HIGH,199.52,198.23272727272726,100.0,0,244.0,243.69321834198738,39.514383282596775,39.59043196203317
397.953,HOLD_HIGH,199.01,198.6,100.0,0,243.66680313904365,243.634914136236,39.59698007613468,39.604885100730264
398.103,HOLD_HIGH,200.03,198.96727272727276,100.0,0,243.79516534828946,243.83878590262532,39.56516012781729,39.55434694695435
398.253,HOLD_HIGH,199.01,199.0590909090909,100.0,0,243.0,244.35518260260866,39.76227515438941,39.426336402407934
398.402,HOLD_HIGH,199.01,199.0127272727273,100.0,0,243.0,245.17018075655588,39.76227515438941,39.22430498451842
398.552,HOLD_HIGH,198.51,199.0590909090909,100.0,0,245.0,246.16213477029788,39.266491410804136,38.97840764731969
398.702,HOLD_HIGH,199.52,198.32363636363635,100.0,0,247.0,248.7354681550334,38.770707667218865,38.34049921783112
398.853,HOLD_HIGH,198.51,196.94545454545457,100.0,0,250.0,251.64945779725747,38.02703205184096,37.618144871035845
399.002,HOLD_HIGH,198.0,195.24454545454546,100.0,0,251.0,255.29983564844485,37.77914018004832,36.71324587275463
399.152,HOLD_HIGH,199.01,190.83363636363637,100.0,0,263.0,259.79165393317345,34.80443771853669,35.59976063040086
399.344,DOWN,199.52,186.33090909090907,100.0,0,263.0,267.3436601307636,34.80443771853669,33.72767967829064
399.452,DOWN,191.43,180.54090909090908,100.0,0,269.0,272.9484344067947,33.31708648778087,32.33830169203008
399.602,DOWN,183.85,172.31545454545454,100.0,0,276.0,281.95927531006004,31.581843385232418,30.10458747409399
399.752,DOWN,181.32,161.60818181818183,100.0,0,288.4159426864055,291.0614712558936,28.50403211262926,27.848227083657967
399.902,DOWN,150.49,149.01727272727274,100.0,0,303.4534388881104,300.10657335954,24.776359032113987,25.606019792629553
400.051,DOWN,149.48,135.50727272727272,100.0,0,314.4935122828771,308.3747736027401,22.03961457355719,23.556400157986346
400.202,DOWN,134.82,120.98545454545456,100.0,0,323.3317168219035,315.9331824727055,19.84869550709175,21.682732035436565
400.351,DOWN,109.04,107.2909090909091,100.0,0,328.4822260182649,323.15698873646454,18.571926141720542,19.89200917924596
400.503,DOWN,80.73,94.33181818181819,100.0,0,329.0,329.53298149782194,18.4435741802227,18.31145239909678
400.653,DOWN,59.5,80.86727272727273,100.0,0,330.0,335.57348315941744,18.195682308430065,16.814061135637342
400.804,DOWN,50.4,69.37818181818182,100.0,0,337.48075482324606,341.73580117264356,16.34126399287381,15.286472588757238
400.953,DOWN,39.78,56.786363636363646,100.0,0,344.0638107040872,347.352574272233,14.70937794845658,13.894120191665479
401.104,DOWN,40.79,44.93000000000001,100.0,0,353.91061246842503,353.1542663287951,12.26843582792384,12.455927888199843
401.253,DOWN,41.3,35.187272727272735,100.0,0,367.50922825752855,359.0427054797013,8.897449506174073,10.996231685144664
401.404,DOWN,33.21,27.971818181818183,100.0,0,369.4000103002206,364.27620617176467,8.428740006459243,9.698889402561013
401.552,DOWN,24.11,22.594545454545457,100.0,0,371.2333595870982,368.43177853640736,7.974267620085448,8.668756790719986
401.705,DOWN,10.97,18.044545454545457,100.0,0,373.0,371.52138864780886,7.53633182134671,7.902867557095212
401.853,DOWN,4.4,14.460000000000006,100.0,0,373.0,372.71287885446696,7.53633182134671,7.607506819544141
402.006,HOLD_LOW,1.87,10.830000000000005,100.0,0,374.0,373.6451952286983,7.288439949554075,7.376393168433011
402.153,HOLD_LOW,1.36,7.107272727272733,100.0,0,374.0,374.28362952419985,7.288439949554075,7.218130495904518
402.303,HOLD_LOW,0.35,4.120000000000005,100.0,0,375.0,374.78298910339095,7.040548077761438,7.094343315121254
402.452,HOLD_LOW,0.35,2.0063636363636417,100.0,0,375.46318633161775,375.32632120602244,6.925727951027951,6.959655703194905
402.603,HOLD_LOW,0.35,0.9490909090909144,100.0,0,376.0,375.7648526249013,6.792656205968801,6.850947328929139
402.752,HOLD_LOW,0.86,0.580909090909096,100.0,0,376.0,376.2774213167856,6.792656205968801,6.723885716475644
402.903,HOLD_LOW,0.35,0.4427272727272779,100.0,0,377.0,376.72817770797377,6.544764334176166,6.612146870941513
403.052,HOLD_LOW,0.35,0.3972727272727324,100.0,0,377.0,377.2285214275487,6.544764334176166,6.488115729756397
403.203,HOLD_LOW,0.86,0.3054545454545506,100.0,0,377.8405195373217,377.77914657853745,6.336406372791206,6.351620230421689
403.353,HOLD_LOW,-0.66,0.3054545454545506,100.0,0,378.0,378.3261252053478,6.296872462383529,6.216028674791104
403.504,HOLD_LOW,0.35,0.35181818181818697,100.0,0,378.60293937076756,378.75280086249063,6.1474086931864855,6.110259247493617
403.653,HOLD_LOW,0.35,0.26000000000000517,100.0,0,380.0,379.1602999394641,5.801088718798257,6.009243538548892
403.804,HOLD_LOW,0.86,0.2145454545454597,100.0,0,380.0,379.5091633287879,5.801088718798257,5.92276313996949
403.953,HOLD_LOW,-0.66,0.12272727272727786,100.0,0,380.0,379.7237480233851,5.801088718798257,5.869569338367741
404.104,HOLD_LOW,0.35,0.030909090909096062,100.0,0,380.0,379.80100090154474,5.801088718798257,5.85041897779938
404.253,HOLD_LOW,0.86,0.07727272727273245,100.0,0,380.0,379.5293348502291,5.801088718798257,5.917762783762533
404.402,HOLD_LOW,-0.15,0.21545454545455064,100.0,0,380.0,379.2576687989134,5.801088718798257,5.985106589725687
404.554,HOLD_LOW,-0.15,0.3536363636363688,100.0,0,379.0,378.8993708705658,6.048980590590894,6.0739257338432004
404.704,HOLD_LOW,-0.66,0.5836363636363688,100.0,0,378.0,378.38665673885873,6.296872462383529,6.201023399646602
404.855,HOLD_LOW,-0.15,0.9972727272727325,100.0,0,378.0,377.4919886954831,6.296872462383529,6.422804335552046
405.009,UP,-0.15,1.4572727272727326,100.0,0,377.58496146200747,375.2992471762932,6.399757142432577,6.966367135101457
405.155,UP,1.87,2.376363636363642,100.0,0,376.78990067900907,371.81270106701425,6.59684624811897,7.830653576221949
405.304,UP,1.87,4.581818181818187,100.0,0,374.8748142803893,366.38372074234036,7.07158060011745,9.176453670830751
405.455,UP,3.39,8.671818181818189,100.0,0,364.27975058500937,358.9471788592903,9.698010771327379,11.019911957884363
405.604,UP,3.89,14.462727272727278,100.0,0,353.1647893521231,349.69332699531134,12.453319316250147,13.313866617737888
405.755,UP,5.41,21.95272727272728,100.0,0,341.8200970959672,338.2668955216906,15.265576314540057,16.146386103644016
405.904,UP,10.97,31.37363636363637,100.0,0,327.7051358630776,325.2468517030286,18.764560474841552,19.373949136674288
406.054,UP,24.11,42.90818181818182,100.0,0,313.05452730499206,311.6704883340761,22.39632725320659,22.739419264340906
406.203,UP,44.84,55.31545454545455,100.0,0,298.7206957713508,298.0275887310337,25.94956758204124,26.121383183618097
406.355,UP,63.04,68.36636363636364,100.0,0,280.26719341192353,284.60925063321014,30.524040823049493,29.44768013103402
406.504,UP,82.24,83.07181818181819,100.0,0,268.92860962833305,273.54768271388843,33.334783580641364,32.18975290751605
406.655,UP,103.48,100.16636363636363,100.0,0,258.2940910859022,264.22056831442666,35.97099428773804,34.50186875442268
406.805,UP,128.75,117.35363636363635,100.0,0,248.0,256.9944256738928,38.52281579542623,36.293170779425196
406.955,UP,138.35,132.8409090909091,100.0,0,247.33024718996896,251.88418619423842,38.688842073143206,37.55995760934535
407.104,UP,146.95,146.53545454545454,100.0,0,246.0,248.26240858692336,39.018599539011504,38.45776683963934
407.255,UP,165.65,158.94272727272727,100.0,0,246.0,246.2712272794141,39.018599539011504,38.951364501036316
407.405,UP,193.45,169.5127272727273,100.0,0,244.7153338177089,245.73479369692464,39.33705784356834,39.08434202589206
407.587,HOLD_HIGH,200.03,178.19727272727275,100.0,0,245.0,245.35534094904082,39.266491410804136,39.17840527782184
407.705,HOLD_HIGH,194.47,184.58454545454546,100.0,0,246.0,245.2367646779144,39.018599539011504,39.207799371621554
407.855,HOLD_HIGH,195.48,190.09909090909093,100.0,0,245.0,245.05718289956653,39.266491410804136,39.25231623479606
408.005,HOLD_HIGH,199.52,194.78636363636363,100.0,0,245.0,244.94148654025258,39.266491410804136,39.280996421865986
408.155,HOLD_HIGH,198.51,197.77363636363637,100.0,0,245.0,244.95238095238096,39.266491410804136,39.27829578565141
408.304,HOLD_HIGH,199.01,198.2790909090909,100.0,0,245.0,244.76234774525034,39.266491410804136,39.32540347306978
408.455,HOLD_HIGH,199.01,198.18636363636367,100.0,0,244.0,244.53465421737494,39.514383282596775,39.381846847889875
408.604,HOLD_HIGH,199.01,198.50727272727272,100.0,0,245.0,244.26298816605916,39.266491410804136,39.44919065385306
408.753,HOLD_HIGH,198.51,198.78272727272727,100.0,0,244.0,243.9913221147435,39.514383282596775,39.516534459816214
408.905,HOLD_HIGH,198.51,198.73636363636362,100.0,0,243.99895591017565,243.71423599572265,39.51464210397766,39.58522185650805
409.053,HOLD_HIGH,199.01,198.73636363636362,100.0,0,243.0,243.5793146011095,39.76227515438941,39.61866777356357
409.205,HOLD_HIGH,199.01,198.64454545454547,100.0,0,243.0,243.4407466823176,39.76227515438941,39.653017634323305
409.354,HOLD_HIGH,198.0,198.64454545454547,100.0,0,243.0,243.5806488771567,39.76227515438941,39.618337017376746
409.504,HOLD_HIGH,198.51,198.73727272727274,100.0,0,243.0,244.06391690497608,39.76227515438941,39.49853880138306
409.653,HOLD_HIGH,199.01,198.87545454545455,100.0,0,244.0,244.82126722752386,39.514383282596775,39.31079781232394
409.804,HOLD_HIGH,198.51,198.87545454545455,100.0,0,245.21172658240596,246.4671942134908,39.21400611198327,38.90278589093858
409.954,HOLD_HIGH,198.0,198.27818181818182,100.0,0,247.0833643731592,249.0040052061419,38.75004231671561,38.27393106558616
410.105,HOLD_HIGH,199.01,197.0381818181818,100.0,0,248.0,253.0496865422125,38.52281579542623,37.27103954651109
410.254,HOLD_HIGH,200.03,195.66000000000003,100.0,0,250.0,259.62660179466604,38.02703205184096,35.64067571395884
410.405,HOLD_HIGH,200.03,191.15636363636366,100.0,0,261.0,268.0435718014685,35.30022146212196,33.55417726415011
410.585,DOWN,198.51,186.60727272727271,100.0,0,270.7972608088801,279.32208994908814,32.87156014176804,30.758324289489458
410.704,DOWN,192.44,180.54090909090908,100.0,0,290.5324266154026,287.54481711905595,27.97937294985115,28.71997706008597
410.853,DOWN,185.37,172.4990909090909,100.0,0,304.47023432870407,297.7532856860672,24.524303707115,26.18938067887326
411.004,DOWN,182.84,161.1027272727273,100.0,0,311.4786312674588,306.92302556499845,22.786979071701307,23.91627669643341
411.152,DOWN,148.97,148.55636363636364,100.0,0,320.1090691718502,316.05453458592507,20.64756366519161,21.65264983294457
411.304,DOWN,148.97,134.72363636363636,100.0,0,326.0718955100616,323.9206347136598,19.16942748303795,19.702707548572114
411.454,DOWN,131.78,120.57000000000002,100.0,0,327.5994845613834,331.1993986549473,18.790750573775856,17.898361130829613
411.605,DOWN,109.54,106.9218181818182,100.0,0,333.83367026368506,338.14636164534573,17.245346610929406,16.176265471865573
411.753,DOWN,73.65,93.59454545454545,100.0,0,343.0,344.1656580009834,14.973087975125795,14.68413083139196
411.904,DOWN,62.02,79.07272727272728,100.0,0,353.48793391771136,349.9640404157087,12.373214405026852,13.246758961236191
412.055,DOWN,47.87,67.03272727272729,100.0,0,362.30543769564366,356.1161551718248,10.187426888976573,11.72169971885948
412.206,DOWN,42.82,53.84363636363637,100.0,0,365.196219738335,361.76494812286,9.470825517469276,10.321409860858315
412.354,DOWN,42.31,42.30909090909092,100.0,0,368.02956902521015,366.0394253669469,8.768461259303463,9.26180169588659
412.505,DOWN,38.77,32.61272727272728,100.0,0,370.92035106790325,369.1736175311598,8.05185988779573,8.484860933742041
412.654,DOWN,23.1,26.13363636363637,100.0,0,373.0,371.02387098447116,7.53633182134671,8.026198141909894
412.806,DOWN,16.53,20.573636363636368,100.0,0,373.0,372.43547324343496,7.53633182134671,7.676273415708645
413.093,HOLD_LOW,3.89,16.208181818181824,100.0,0,374.0,374.0253101725223,7.288439949554075,7.28216576351212
413.106,HOLD_LOW,4.9,12.30181818181819,100.0,0,374.0,374.0608637832649,7.288439949554075,7.273352312396159
413.255,HOLD_LOW,2.88,8.395454545454552,100.0,0,374.2785400216692,374.52924571841316,7.219392142213338,7.157244237778397
413.405,HOLD_LOW,2.38,4.857272727272733,100.0,0,375.0,375.0762243452234,7.040548077761438,7.021652682147838
413.554,HOLD_LOW,0.86,2.743636363636369,100.0,0,375.0,375.5241911454148,7.040548077761438,6.910605353547433
413.703,HOLD_LOW,-0.15,1.1354545454545506,100.0,0,376.0,375.97241236001014,6.792656205968801,6.79949495768423
413.856,HOLD_LOW,-0.15,0.721818181818187,100.0,0,377.0,376.4929860147554,6.544764334176166,6.670448980003496
414.004,HOLD_LOW,-0.66,0.26272727272727786,100.0,0,377.0,376.89775019859496,6.544764334176166,6.570111228836886
414.155,HOLD_LOW,-0.15,0.03272727272727787,100.0,0,377.0,377.4301650983217,6.544764334176166,6.438129902773334
414.305,HOLD_LOW,-0.15,-0.1972727272727221,100.0,0,378.0,377.9114292224205,6.296872462383529,6.318828438223839
414.456,HOLD_LOW,-1.16,-0.4727272727272675,100.0,0,378.0,378.21626539044144,6.296872462383529,6.243262029943037
414.605,HOLD_LOW,-0.66,-0.5645454545454494,100.0,0,379.0,378.48793144175704,6.048980590590894,6.175918223979897
414.755,HOLD_LOW,-0.15,-0.6109090909090857,100.0,0,379.0,378.71404371091444,6.048980590590894,6.11986683034319
414.904,HOLD_LOW,0.35,-0.6109090909090857,100.0,0,379.1525885319825,378.6263137396182,6.011155133783667,6.141614377140132
415.055,HOLD_LOW,-0.15,-0.657272727272722,100.0,0,379.0,378.40588633231334,6.048980590590894,6.196256539731327
415.205,HOLD_LOW,-2.17,-0.7036363636363585,100.0,0,379.0,378.02669879972143,6.048980590590894,6.290254046945967
