timestamp_ms,P_g,Pmin_g,Pmax_g,rampTarget_g,rampHold,cycles,cyclesTgt,posSteps,DIR_SIGN,state,running,source_file,source_cycle,time_s,P_g_smooth,Height_yellow_px,Height_yellow_px_smooth,source_frame,source_yellow_time_s,compression_pct,compression_pct_smooth
1280526,21.08,0,100,100,0,188,500,-466,-1,UP,1,40x_fatigue_euromex_pressure.csv,188,1280.526,35.41636364,805.0589088,805.2854499,66953.24264,1280.666462,25.25740793,25.23637559
1280676,37.76,0,100,100,0,188,500,-658,-1,UP,1,40x_fatigue_euromex_pressure.csv,188,1280.676,45.66454545,740.4828612,744.6766491,66961.08619,1280.816492,31.25272222,30.86336614
1280827,57.98,0,100,100,0,188,500,-851,-1,UP,1,40x_fatigue_euromex_pressure.csv,188,1280.827,55.86636364,689.0898404,690.6706808,66968.98203,1280.967521,36.0241092,35.87734216
1280977,76.68,0,100,100,0,188,500,-1042,-1,UP,1,40x_fatigue_euromex_pressure.csv,188,1280.977,65.83818182,648,658.0162043,66976.82553,1281.117551,39.83893709,38.90902119
1281265,97.92,0,100,100,0,188,500,-1231,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1281.265,75.44272727,640,641.03281,66991.88516,1281.405607,40.58166626,40.48577899
1281277,101.45,0,100,100,0,188,500,-1232,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1281.277,84.35818182,640,640.8535312,66992.51264,1281.41761,40.58166626,40.50242344
1281428,107.52,0,100,100,0,188,500,-1201,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1281.428,92.07818182,640,640,67000.40848,1281.568639,40.58166626,40.58166626
1281578,107.52,0,100,100,0,188,500,-1166,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1281.578,98.23636364,640,640,67008.252,1281.718669,40.58166626,40.58166626
1281728,107.01,0,100,100,0,188,500,-1131,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1281.728,102.4645455,640,640.1950259,67016.09554,1281.868698,40.58166626,40.56355983
1281878,106.51,0,100,100,0,188,500,-1096,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1281.878,104.8081818,640.9390918,640.5685282,67023.93909,1282.018728,40.4944799,40.52888345
1282028,106.51,0,100,100,0,188,500,-1061,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1282.028,105.2209091,641,640.9792995,67031.78265,1282.168757,40.48882511,40.49074697
1282178,106,0,100,100,0,188,500,-1026,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1282.178,105.3127273,641,642.166895,67039.6262,1282.318787,40.48882511,40.38048924
1282329,105.5,0,100,100,0,188,500,-991,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1282.329,104.8527273,644.0440333,643.9089556,67047.52202,1282.469817,40.20621357,40.21875434
1282478,104.49,0,100,100,0,188,500,-956,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1282.478,104.1172727,646.3132531,645.6637981,67055.31325,1282.618846,39.9955366,40.05583275
1282629,102.46,0,100,100,0,188,500,-921,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1282.629,102.5554545,647,646.5913425,67063.2091,1282.769876,39.93177823,39.96971846
1282779,102.46,0,100,100,0,188,500,-886,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1282.779,100.0281818,647,646.9624094,67071.05265,1282.919905,39.93177823,39.93526818
1282928,102.46,0,100,100,0,188,500,-854,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1282.928,95.93818182,647,650.262023,67078.84391,1283.068934,39.93177823,39.62892828
1283078,102.46,0,100,100,0,188,500,-831,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,188,1283.078,90.42363636,658.3748288,661.1694676,67086.68741,1283.218964,38.87572608,38.61626861
1283265,99.43,0,100,100,0,188,500,-689,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,188,1283.265,83.71363636,686.2599669,689.9358997,67096.46571,1283.406001,36.2868379,35.94556008
1283377,89.83,0,100,100,0,188,500,-497,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,188,1283.377,75.85545455,709.6111578,716.0550736,67102.32223,1283.518023,34.11888656,33.52062603
1283528,78.71,0,100,100,0,188,500,-306,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,188,1283.528,67.17090909,759.0903731,759.8798763,67110.21807,1283.669052,29.52517948,29.4518811
1283677,61.52,0,100,100,0,188,500,-114,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,188,1283.677,57.84272727,806.1021524,808.4869442,67118.00929,1283.818082,25.160552,24.93914519
1283828,45.34,0,100,100,0,188,500,77,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,188,1283.828,48.28454545,859.8615498,858.4127043,67125.90513,1283.969111,20.16946791,20.30398039
1283977,31.69,0,100,100,0,188,500,270,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,188,1283.977,38.68090909,908.4819645,906.8926431,67133.69639,1284.118141,15.65549287,15.80304729
1284128,18.05,0,100,100,0,188,500,462,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,188,1284.128,29.21454545,953.9611798,945.9033863,67141.59224,1284.26917,11.43315038,12.18124516
1284278,6.93,0,100,100,0,188,500,654,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,188,1284.278,20.66636364,971.8715197,969.1841026,67149.43576,1284.4192,9.770333885,10.01983677
1284477,-0.15,0,100,100,0,188,500,725,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1284.477,13.08363636,982,980.7915734,67159.84154,1284.618239,8.829994164,8.942185878
1284578,-2.68,0,100,100,0,188,500,723,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1284.578,7.017272727,984.1228439,984.1061161,67165.12284,1284.719259,8.632906904,8.634459927
1284728,-3.18,0,100,100,0,188,500,687,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1284.728,2.468181818,988,987.4633894,67172.9664,1284.869288,8.272947285,8.322766824
1284877,-4.7,0,100,100,0,188,500,651,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1284.877,-0.794545455,990,989.8831376,67180.75765,1285.018318,8.087264992,8.098114629
1285028,-4.2,0,100,100,0,188,500,616,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1285.028,-2.909090909,992,991.8222504,67188.65345,1285.169347,7.901582699,7.918085173
1285178,-4.7,0,100,100,0,188,500,580,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1285.178,-4.058181818,994,993.47562,67196.49701,1285.319377,7.715900406,7.764584443
1285328,-5.21,0,100,100,0,188,500,545,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1285.328,-4.518181818,995,994.9220112,67204.34056,1285.469406,7.62305926,7.630299833
1285478,-4.7,0,100,100,0,188,500,509,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1285.478,-4.701818182,996,996.0651535,67212.18411,1285.619436,7.530218113,7.524169185
1285629,-4.2,0,100,100,0,188,500,474,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1285.629,-4.748181818,997,997.1542793,67220.07996,1285.770465,7.437376967,7.4230535
1285778,-5.21,0,100,100,0,188,500,439,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1285.778,-4.518181818,998,998.0353492,67227.87117,1285.919495,7.34453582,7.34125396
1285929,-5.71,0,100,100,0,188,500,404,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1285.929,-3.966363636,999,998.6666667,67235.76701,1286.070524,7.251694674,7.282641723
1286078,-5.21,0,100,100,0,188,500,369,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1286.078,-2.496363636,999,997.2635149,67243.55827,1286.219554,7.251694674,7.412911939
1286229,-4.7,0,100,100,0,188,500,334,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,188,1286.229,0.215454545,993.0917672,992.0220741,67251.45412,1286.370583,7.80022178,7.899533316
1286476,-3.69,0,100,100,0,189,500,252,-1,UP,1,40x_fatigue_euromex_pressure.csv,189,1286.476,4.489090909,971.2604279,965.1731349,67264.36979,1286.617632,9.82706835,10.39221961
1286528,-2.17,0,100,100,0,189,500,60,-1,UP,1,40x_fatigue_euromex_pressure.csv,189,1286.528,10.32545455,960.7333562,954.8095565,67267.08888,1286.669642,10.80441375,11.35438611
1286679,1.87,0,100,100,0,189,500,-132,-1,UP,1,40x_fatigue_euromex_pressure.csv,189,1286.679,17.90818182,916.0916541,912.7128839,67274.98472,1286.820672,14.94900056,15.26268946
1286828,11.47,0,100,100,0,189,500,-324,-1,UP,1,40x_fatigue_euromex_pressure.csv,189,1286.828,27.51272727,858.5680835,857.590185,67282.77599,1286.969701,20.2895548,20.38034402
1286978,24.62,0,100,100,0,189,500,-516,-1,UP,1,40x_fatigue_euromex_pressure.csv,189,1286.978,37.80727273,797.9023921,797.654053,67290.61952,1287.119731,25.92182714,25.94488323
1287128,42.31,0,100,100,0,189,500,-709,-1,UP,1,40x_fatigue_euromex_pressure.csv,189,1287.128,48.05545455,740.2217445,740.3080808,67298.46304,1287.26976,31.2769646,31.26894904
1287279,60,0,100,100,0,189,500,-900,-1,UP,1,40x_fatigue_euromex_pressure.csv,189,1287.279,58.11909091,687.8466861,689.103033,67306.35889,1287.42079,36.13952506,36.02288438
1287428,78.2,0,100,100,0,189,500,-1093,-1,UP,1,40x_fatigue_euromex_pressure.csv,189,1287.428,68.04454545,646.6997012,656.0400422,67314.15015,1287.569819,39.95965832,39.09249035
1287702,99.94,0,100,100,0,189,500,-1261,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1287.702,77.55727273,640,639.9793801,67328.47767,1287.843873,40.58166626,40.58358063
1287729,108.03,0,100,100,0,189,500,-1239,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1287.729,86.19727273,640,639.7776914,67329.88949,1287.870878,40.58166626,40.60230564
1287880,108.03,0,100,100,0,189,500,-1204,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1287.88,93.59545455,639,639.2483173,67337.78534,1288.021908,40.6745074,40.65145334
1288029,107.01,0,100,100,0,189,500,-1169,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1288.029,99.38545455,639,639,67345.5766,1288.170937,40.6745074,40.6745074
1288179,107.01,0,100,100,0,189,500,-1134,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1288.179,103.43,639,639.2781099,67353.42015,1288.320967,40.6745074,40.64868736
1288330,106.51,0,100,100,0,189,500,-1099,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1288.33,105.6354545,640,639.6817124,67361.31596,1288.471996,40.58166626,40.61121644
1288480,106.51,0,100,100,0,189,500,-1064,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1288.48,105.8645455,640,640.2684758,67369.1595,1288.622026,40.58166626,40.55674066
1288629,106,0,100,100,0,189,500,-1029,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1288.629,105.3127273,641,641.5120861,67376.95076,1288.771055,40.48882511,40.44128245
1288780,106,0,100,100,0,189,500,-994,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1288.78,104.7609091,644,643.6228395,67384.8466,1288.922085,40.21030167,40.24531769
1288929,104.49,0,100,100,0,189,500,-959,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1288.929,104.0718182,646,645.3595904,67392.63785,1289.071114,40.02461938,40.08407574
1289080,102.46,0,100,100,0,189,500,-924,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1289.08,102.5554545,646.5336593,646.3587457,67400.53366,1289.222144,39.97507384,39.99131302
1289229,102.46,0,100,100,0,189,500,-889,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1289.229,100.0736364,647,646.7928498,67408.32492,1289.371173,39.93177823,39.95101029
1289379,101.96,0,100,100,0,189,500,-859,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1289.379,96.12181818,647,649.7158369,67416.16848,1289.521203,39.93177823,39.67963682
1289529,101.96,0,100,100,0,189,500,-844,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,189,1289.529,90.60727273,657.0240597,659.6425344,67424.01203,1289.671232,39.00113304,38.75803084
1289702,99.43,0,100,100,0,189,500,-686,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,189,1289.702,83.71454545,679.1164908,683.6869833,67433.05825,1289.844266,36.95004641,36.52571664
1289829,90.33,0,100,100,0,189,500,-494,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,189,1289.829,75.71818182,704.7963374,711.9336914,67439.69908,1289.971291,34.5659,33.90325987
1289979,79.21,0,100,100,0,189,500,-303,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,189,1289.979,66.94090909,758.2558266,756.337407,67447.54264,1290.121321,29.60265974,29.78076802
1290129,63.04,0,100,100,0,189,500,-110,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,189,1290.129,57.61272727,809.317147,808.8678731,67455.38619,1290.27135,24.86206822,24.90377931
1290279,45.34,0,100,100,0,189,500,81,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,189,1290.279,48.28363636,862.3784674,860.7446214,67463.22974,1290.42138,19.9357944,20.08748253
1290428,30.18,0,100,100,0,189,500,273,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,189,1290.428,38.67909091,909.1047856,908.0651502,67471.02096,1290.570409,15.59766944,15.69419038
1290579,16.53,0,100,100,0,189,500,465,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,189,1290.579,29.30454545,951.5839954,944.7901681,67478.9168,1290.721439,11.6538509,12.28459762
1290729,5.91,0,100,100,0,189,500,656,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,189,1290.729,20.71090909,969.7603525,966.9606882,67486.76035,1290.871468,9.966337071,10.22626111
1290926,-0.15,0,100,100,0,189,500,725,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1290.926,13.12818182,980.0615199,979.1391809,67497.06152,1291.068507,9.009964882,9.095595893
1291029,-0.66,0,100,100,0,189,500,725,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1291.029,7.015454545,984,982.5890078,67502.44743,1291.171527,8.644311871,8.77531
1291178,-3.69,0,100,100,0,189,500,702,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1291.178,2.466363636,986,986.2224141,67510.23867,1291.320556,8.458629578,8.437980401
1291328,-3.69,0,100,100,0,189,500,666,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1291.328,-0.704545455,989,988.6425402,67518.08222,1291.470586,8.180106138,8.213293113
1291480,-4.2,0,100,100,0,189,500,630,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1291.48,-2.680909091,991,990.5786564,67526.03036,1291.622616,7.994423845,8.033541869
1291629,-4.2,0,100,100,0,189,500,595,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1291.629,-3.645454545,992,992.3469736,67533.82161,1291.771645,7.901582699,7.869369274
1291778,-4.2,0,100,100,0,189,500,559,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1291.778,-4.105454545,994,993.8786347,67541.61283,1291.920674,7.715900406,7.727168101
1291929,-4.7,0,100,100,0,189,500,524,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1291.929,-4.519090909,995,995.1913024,67549.50868,1292.071704,7.62305926,7.605298526
1292078,-4.7,0,100,100,0,189,500,488,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1292.078,-4.519090909,996,995.9333275,67557.29994,1292.220733,7.530218113,7.536408063
1292229,-5.21,0,100,100,0,189,500,453,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1292.229,-4.380909091,996.1957819,996.4855134,67565.19578,1292.371763,7.512041493,7.48514249
1292379,-4.7,0,100,100,0,189,500,417,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1292.379,-3.875454545,997,997.0018707,67573.03929,1292.521792,7.437376967,7.437203287
1292529,-5.21,0,100,100,0,189,500,382,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1292.529,-2.450909091,998,996.1763324,67580.88284,1292.671822,7.34453582,7.513847207
1292678,-5.21,0,100,100,0,189,500,346,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,189,1292.678,0.122727273,993.3258998,992.1685855,67588.6741,1292.820851,7.778484642,7.885931024
1292925,-3.69,0,100,100,0,190,500,264,-1,UP,1,40x_fatigue_euromex_pressure.csv,190,1292.925,4.304545455,974.8203944,968.6530383,67601.5898,1293.0679,9.49655698,10.06914139
1292978,-2.17,0,100,100,0,190,500,71,-1,UP,1,40x_fatigue_euromex_pressure.csv,190,1292.978,10.14090909,967.5553055,958.5553055,67604.36117,1293.12091,10.17105616,11.00662648
1293129,1.36,0,100,100,0,190,500,-120,-1,UP,1,40x_fatigue_euromex_pressure.csv,190,1293.129,17.63181818,919.7149439,918.8497882,67612.25701,1293.27194,14.61261018,14.69293223
1293278,11.47,0,100,100,0,190,500,-313,-1,UP,1,40x_fatigue_euromex_pressure.csv,190,1293.278,27.14454545,865.7104308,865.2628315,67620.04826,1293.420969,19.62645109,19.66800672
1293428,24.11,0,100,100,0,190,500,-505,-1,UP,1,40x_fatigue_euromex_pressure.csv,190,1293.428,37.43909091,802.8654805,806.390544,67627.89181,1293.570999,25.46104833,25.13377739
1293579,41.3,0,100,100,0,190,500,-697,-1,UP,1,40x_fatigue_euromex_pressure.csv,190,1293.579,47.73363636,745.4864717,748.0132225,67635.78765,1293.722028,30.78818128,30.55359485
1293728,59.5,0,100,100,0,190,500,-889,-1,UP,1,40x_fatigue_euromex_pressure.csv,190,1293.728,57.84363636,693.5266017,695.6418921,67643.5789,1293.871058,35.61219519,35.4158092
1293879,77.19,0,100,100,0,190,500,-1081,-1,UP,1,40x_fatigue_euromex_pressure.csv,190,1293.879,67.76909091,647.5758624,658.9164208,67651.47471,1294.022087,39.8783145,38.82544407
1294161,99.94,0,100,100,0,190,500,-1260,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1294.161,77.42,639,639.2541992,67666.22061,1294.304143,40.6745074,40.65090726
1294179,108.03,0,100,100,0,190,500,-1238,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1294.179,86.10545455,639,639.1274458,67667.16182,1294.322146,40.6745074,40.66267519
1294330,108.03,0,100,100,0,190,500,-1203,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1294.33,93.59636364,638,638.9047619,67675.05766,1294.473176,40.76734855,40.68334942
1294479,107.52,0,100,100,0,190,500,-1168,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1294.479,99.47818182,639.8488738,639.1428571,67682.84887,1294.622205,40.59569698,40.66124438
1294630,107.01,0,100,100,0,190,500,-1133,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1294.63,103.5681818,640,639.4285714,67690.74472,1294.773235,40.58166626,40.63471834
1294779,107.52,0,100,100,0,190,500,-1098,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1294.779,105.9118182,639,639.5238095,67698.53598,1294.922264,40.6745074,40.62587633
1294938,107.01,0,100,100,0,190,500,-1063,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1294.938,106.0954545,640,639.8428706,67706.85014,1295.081295,40.58166626,40.59625433
1295079,106.51,0,100,100,0,190,500,-1028,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1295.079,105.5436364,640.2230468,640.8413876,67714.22305,1295.222323,40.56095833,40.50355086
1295230,106,0,100,100,0,190,500,-993,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1295.23,104.9454545,642,642.843489,67722.11888,1295.373353,40.39598396,40.31767348
1295379,104.49,0,100,100,0,190,500,-958,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1295.379,104.2563636,645.910142,644.8357481,67729.91014,1295.522382,40.0329619,40.13270986
1295531,102.97,0,100,100,0,190,500,-923,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1295.531,102.74,646,646.5579309,67737.85827,1295.674412,40.02461938,39.97282043
1295680,101.96,0,100,100,0,190,500,-889,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1295.68,100.2127273,647,646.9833105,67745.64952,1295.823441,39.93177823,39.93332771
1295830,101.96,0,100,100,0,190,500,-859,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1295.83,96.30727273,647,649.4474092,67753.49304,1295.973471,39.93177823,39.70455796
1295981,101.45,0,100,100,0,190,500,-845,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,190,1295.981,90.83818182,654.7777652,658.8756503,67761.38888,1296.124501,39.20968159,38.82922924
1296160,99.94,0,100,100,0,190,500,-697,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,190,1296.16,83.99090909,679.4976723,682.9127317,67770.74884,1296.303536,36.91465708,36.59759905
1296280,90.33,0,100,100,0,190,500,-506,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,190,1296.28,76.04090909,705.0710993,708.1604751,67777.0237,1296.423559,34.5403908,34.25356961
1296429,79.72,0,100,100,0,190,500,-314,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,190,1296.429,67.21727273,748.9640235,750.4432684,67784.81491,1296.572589,30.46532139,30.3279866
1296580,64.05,0,100,100,0,190,500,-122,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,190,1296.58,57.98,803.97528,801.601803,67792.71075,1296.723618,25.35801327,25.57836959
1296730,46.35,0,100,100,0,190,500,70,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,190,1296.73,48.60545455,854.8801538,853.7802784,67800.55431,1296.873648,20.63194642,20.73406012
1296879,30.68,0,100,100,0,190,500,261,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,190,1296.879,39.04727273,904.7278572,902.3903061,67808.34557,1297.022677,16.00402849,16.22104941
1297028,17.04,0,100,100,0,190,500,454,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,190,1297.028,29.58,947.8207403,941.3782478,67816.13679,1297.171706,12.00323582,12.60136421
1297180,5.91,0,100,100,0,190,500,645,-1,DOWN,1,40x_fatigue_euromex_pressure.csv,190,1297.18,20.94090909,969.1698401,965.8284192,67824.08492,1297.323736,10.02116092,10.33138227
1297371,0.35,0,100,100,0,190,500,707,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1297.371,13.26636364,978.0723973,978.1027789,67834.0724,1297.514774,9.1946373,9.191816638
1297480,-1.16,0,100,100,0,190,500,707,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1297.48,7.061818182,982.7720224,981.822108,67839.77202,1297.623795,8.758318717,8.846509856
1297630,-3.69,0,100,100,0,190,500,688,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1297.63,2.420909091,985.6155758,985.8059336,67847.61558,1297.773825,8.494319959,8.476646921
1297780,-4.2,0,100,100,0,190,500,652,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1297.78,-0.795454545,988.4591009,988.3692669,67855.4591,1297.923854,8.230323827,8.238664119
1297929,-4.7,0,100,100,0,190,500,616,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1297.929,-2.771818182,991,990.5000973,67863.25034,1298.072884,7.994423845,8.040835382
1298080,-4.7,0,100,100,0,190,500,581,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1298.08,-3.736363636,992,992.2183207,67871.14618,1298.223913,7.901582699,7.881313554
1298229,-4.2,0,100,100,0,190,500,546,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1298.229,-4.241818182,993,993.4196354,67878.93745,1298.372942,7.808741553,7.769782125
1298381,-4.7,0,100,100,0,190,500,511,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1298.381,-4.61,994,994.5972522,67886.88557,1298.524972,7.715900406,7.660450824
1298530,-4.7,0,100,100,0,190,500,475,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1298.53,-4.61,996,995.6681131,67894.67679,1298.674002,7.530218113,7.561030874
1298681,-4.7,0,100,100,0,190,500,440,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1298.681,-4.38,997,996.7484716,67902.57263,1298.825031,7.437376967,7.460729149
1298830,-4.7,0,100,100,0,190,500,404,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1298.83,-3.782727273,998,997.4632284,67910.3639,1298.974061,7.34453582,7.394370308
1298981,-5.21,0,100,100,0,190,500,369,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1298.981,-2.22,998,996.6753243,67918.25974,1299.12509,7.34453582,7.467520235
1299130,-5.21,0,100,100,0,190,500,333,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure.csv,190,1299.13,0.583636364,993.9490443,992.3348496,67926.05096,1299.27412,7.720631188,7.870494875
1299372,-3.69,0,100,100,0,191,500,244,-1,UP,1,40x_fatigue_euromex_pressure.csv,191,1299.372,4.949090909,975.8843781,969.6127016,67938.70521,1299.516167,9.397775513,9.980045153
1299429,-1.67,0,100,100,0,191,500,51,-1,UP,1,40x_fatigue_euromex_pressure.csv,191,1299.429,10.96909091,967.6284597,958.9412785,67941.68577,1299.573178,10.16426444,10.9707923
1299580,1.87,0,100,100,0,191,500,-141,-1,UP,1,40x_fatigue_euromex_pressure.csv,191,1299.58,18.73545455,922.183868,918.9311195,67949.58161,1299.724208,14.38339244,14.68538133
1299729,12.49,0,100,100,0,191,500,-333,-1,UP,1,40x_fatigue_euromex_pressure.csv,191,1299.729,28.29363636,864.7629351,865.2303006,67957.37284,1299.873237,19.71441768,19.67102693
1299880,26.64,0,100,100,0,191,500,-525,-1,UP,1,40x_fatigue_euromex_pressure.csv,191,1299.88,38.49545455,803.1193259,803.6381504,67965.26867,1300.024267,25.43748103,25.38931277
1300030,43.32,0,100,100,0,191,500,-718,-1,UP,1,40x_fatigue_euromex_pressure.csv,191,1300.03,48.79,743.2144521,743.4306962,67973.11222,1300.174297,30.99911819,30.97904184
1300180,61.52,0,100,100,0,191,500,-910,-1,UP,1,40x_fatigue_euromex_pressure.csv,191,1300.18,58.94636364,690.1769019,690.6728645,67980.95577,1300.324326,35.92318516,35.87713942
1300330,80.73,0,100,100,0,191,500,-1102,-1,UP,1,40x_fatigue_euromex_pressure.csv,191,1300.33,68.87272727,646.4013651,657.0688444,67988.79932,1300.474356,39.98735618,38.99697518
1300589,100.44,0,100,100,0,191,500,-1250,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1300.589,78.47727273,639,639.9810693,68002.34251,1300.733406,40.6745074,40.58342381
1300631,107.01,0,100,100,0,191,500,-1241,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1300.631,87.07,639,639.4212053,68004.53867,1300.775415,40.6745074,40.63540222
1300780,108.03,0,100,100,0,191,500,-1206,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure.csv,191,1300.78,94.33090909,638.3299359,638.7938126,68012.32994,1300.924444,40.73671693,40.69365008
