time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,cycles,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth,source_frame
1765.841,HOLD_HIGH,99.94,98.92545454545453,100.0,0,246,984.0,984.6437892250545,21.07854034016194,21.0269053956959,53432.629893431535
1765.992,HOLD_HIGH,100.44,96.49,100.0,0,246,985.0,985.827642759063,20.99833560473527,20.93195473621683,53437.19721399147
1766.141,HOLD_HIGH,99.43,92.90545454545453,100.0,0,246,987.0,987.9261182320123,20.837926133881943,20.763647066109588,53441.704040239354
1766.294,DOWN,96.9,87.94272727272727,100.0,0,246,989.3318551113439,991.9822968045211,20.650900311623293,20.438322336858214,53446.33185511134
1766.44,DOWN,93.87,81.78454545454544,100.0,0,246,994.7479398911482,999.6739607087603,20.216504664810696,19.82141446842788,53450.747939891146
1766.591,DOWN,88.82,74.52363636363634,100.0,0,246,1004.945781353218,1012.0684624129973,19.398589488422324,18.827316738494208,53455.315260451076
1766.74,DOWN,77.19,65.97545454545454,100.0,0,246,1025.1104334948002,1028.6523550528839,17.781288898435992,17.497210016967895,53459.82208669896
1766.891,DOWN,63.54,56.83090909090909,100.0,0,246,1048.9470362944912,1048.6823872927964,15.869480477416278,15.890706580578144,53464.389407258896
1767.039,DOWN,46.86,47.639999999999986,100.0,0,246,1071.3299317537324,1071.0854549132916,14.074266269025152,14.093874469330645,53468.86598635075
1767.191,DOWN,33.21,38.633636363636356,100.0,0,246,1092.7813244002602,1093.426892593851,12.35376299727688,12.301985371110055,53473.46355406671
1767.341,DOWN,19.56,29.764545454545445,100.0,0,246,1119.0025098824638,1112.5737890561268,10.250699753103246,10.766313606111492,53478.00062747062
1767.491,DOWN,5.91,21.35454545454544,100.0,0,246,1135.1508034980873,1127.730354962874,8.955530136070063,9.550685247584035,53482.53770087452
1767.695,HOLD_LOW,-0.15,14.185454545454535,100.0,0,246,1145.4162414076711,1141.1346371289237,8.132193404493036,8.475598342871647,53488.708120703835
1767.792,HOLD_LOW,-1.67,8.395454545454534,100.0,0,246,1145.642094838366,1144.3598908138374,8.114078889838957,8.216917724389269,53491.64209483837
1767.94,HOLD_LOW,-2.17,4.029999999999988,100.0,0,246,1148.118673930227,1146.7538436910281,7.9154455190130255,8.024911367250285,53496.11867393023
1768.091,HOLD_LOW,-3.69,0.9972727272727155,100.0,0,246,1148.0,1147.9401894266957,7.924963730188928,7.929760821396514,53500.68599449015
1768.241,HOLD_LOW,-3.69,-0.8409090909091025,100.0,0,246,1148.0,1148.650914461057,7.924963730188928,7.872757308054458,53505.22306789407
1768.392,HOLD_LOW,-1.67,-1.3000000000000116,100.0,0,246,1150.0,1149.293407324572,7.764554259335597,7.821226337922724,53509.79038845401
1768.541,HOLD_LOW,-0.15,-1.3918181818181934,100.0,0,246,1150.0,1149.9472211478871,7.764554259335597,7.7687873732054324,53514.29721470187
1768.691,HOLD_LOW,-1.16,-1.2536363636363752,100.0,0,246,1151.0,1150.6906125865414,7.684349523908933,7.709163859549719,53518.83428810579
1768.842,HOLD_LOW,-0.15,-1.0700000000000116,100.0,0,246,1151.0,1151.4098302220434,7.684349523908933,7.65147919938009,53523.40160866573
1768.992,HOLD_LOW,-0.66,-0.6563636363636479,100.0,0,246,1152.0,1152.03885934328,7.604144788482269,7.60102808513565,53527.93868206962
1769.141,HOLD_LOW,0.86,0.07909090909089751,100.0,0,246,1153.0,1152.6350726167877,7.523940053055604,7.553208957276087,53532.44550831751
1769.292,HOLD_LOW,-1.16,0.7681818181818066,100.0,0,246,1153.0128288774456,1153.2387061370212,7.5229111163342575,7.504794690491101,53537.01282887744
1769.441,HOLD_LOW,-0.15,1.6409090909090793,100.0,0,246,1154.0,1153.3790804642547,7.4437353176289385,7.493536004714639,53541.519655125325
1769.694,UP,-0.15,3.479090909090897,100.0,0,247,1153.0,1151.6799116190873,7.523940053055604,7.629817392386521,53549.17218559991
1769.741,UP,0.86,6.466363636363625,100.0,0,247,1153.0,1150.918122612815,7.523940053055604,7.690916478085527,53550.593801933144
1769.891,UP,4.4,11.016363636363623,100.0,0,247,1148.8691246629503,1146.676410248836,7.85525581654421,8.031121895994483,53555.13087533705
1770.041,UP,5.91,17.219999999999985,100.0,0,247,1143.9961537771303,1138.4574480559545,8.24609115718324,8.690321584156301,53559.66794874096
1770.191,UP,9.45,25.308181818181808,100.0,0,247,1132.1799114205282,1125.315397101662,9.193809749131859,9.744376303909075,53564.205022144866
1770.342,UP,19.06,34.86636363636362,100.0,0,247,1111.6829718855981,1106.1317014057113,10.837761361587273,11.28299954170845,53568.772342704804
1770.491,UP,32.71,44.608181818181805,100.0,0,247,1086.0458173312454,1081.923002374656,12.893982559711645,13.224651842517984,53573.27916895268
1770.641,UP,49.39,54.30454545454545,100.0,0,247,1054.1025458604365,1054.474747877417,15.455984196689998,15.426131832392805,53577.816242356595
1770.791,UP,69.1,63.49545454545453,100.0,0,247,1023.1734739160759,1029.359453780381,17.93664222897972,17.44049735060845,53582.35331576049
1770.941,UP,87.81,72.59454545454545,100.0,0,247,997.3288325067828,1009.0470518342253,20.009504855409098,19.069648174579942,53586.89038916441
1771.14,HOLD_HIGH,104.99,81.50999999999999,100.0,0,247,988.0904267864095,991.8042072293147,20.750468741975826,20.45260596411989,53592.90957321359
1771.242,HOLD_HIGH,107.01,89.27636363636363,100.0,0,247,986.0,987.529274818024,20.91813086930861,20.795475787134336,53595.99478312825
1771.392,HOLD_HIGH,107.52,95.61727272727272,100.0,0,247,983.468143467848,984.7720614862205,21.121197752608133,21.016617352926502,53600.53185653215
1771.543,HOLD_HIGH,105.5,100.35,100.0,0,247,983.0,983.657221229325,21.1587450755886,21.106032820773798,53605.09917709209
1771.692,HOLD_HIGH,106.0,103.19909090909091,100.0,0,247,983.0,983.5526668257129,21.1587450755886,21.114418579053204,53609.60600333997
1771.843,HOLD_HIGH,107.52,104.3472727272727,100.0,0,247,984.0,983.8653963761859,21.07854034016194,21.089336188197414,53614.17332389991
1771.992,HOLD_HIGH,104.49,103.93363636363634,100.0,0,247,985.0,984.1276261975133,20.99833560473527,21.06830411475687,53618.68015014778
1772.142,HOLD_HIGH,102.46,103.29090909090907,100.0,0,247,984.7827764483026,984.3809523809524,21.015757962227603,21.047986155237492,53623.2172235517
1772.292,HOLD_HIGH,101.45,102.41818181818181,100.0,0,247,984.7542969555928,984.3809523809524,21.018042152405474,21.047986155237492,53627.754296955594
1772.443,HOLD_HIGH,100.44,101.59090909090907,100.0,0,247,984.678382484466,983.9693697604254,21.024130852477256,21.080997030423077,53632.32161751553
1772.591,HOLD_HIGH,100.44,100.44272727272727,100.0,0,247,984.0,983.6382669897728,21.07854034016194,21.107553040542303,53636.798196607386
1772.743,HOLD_HIGH,100.44,98.37454545454544,100.0,0,247,983.0,983.6567394593662,21.1587450755886,21.106071461005882,53641.395764323344
1772.893,HOLD_HIGH,99.94,95.52545454545452,100.0,0,247,983.0,984.317342316013,21.1587450755886,21.053087983666433,53645.932837727254
1773.14,DOWN,97.92,91.39,100.0,0,247,986.4038852656962,989.2811858178,20.885737358430717,20.654964228906238,53653.403885265696
1773.192,DOWN,96.4,85.92181818181817,100.0,0,247,987.9767373790404,991.4894694642978,20.759587170814676,20.477849423291847,53654.97673737904
1773.342,DOWN,93.37,79.30454545454545,100.0,0,247,995.0276215659128,1000.8450372514117,20.19407287008252,19.727488584160156,53659.513810782955
1773.492,DOWN,84.77,71.5381818181818,100.0,0,247,1010.2035367474359,1014.810469083898,18.976892608090953,18.60739481891646,53664.05088418686
1773.642,DOWN,73.15,62.6690909090909,100.0,0,247,1029.9397879538244,1033.2312367201268,17.393951801768374,17.129962024296663,53668.58795759077
1773.792,DOWN,56.97,53.66181818181817,100.0,0,247,1054.7501859680247,1054.768012116211,15.404040393209195,15.402610651710239,53673.12503099467
1773.942,DOWN,41.3,44.79181818181817,100.0,0,247,1077.9726263915013,1077.770622202374,13.541490703082767,13.557692395626805,53677.66210439859
1774.091,DOWN,27.65,35.83090909090908,100.0,0,247,1101.1825145252003,1099.0573218181498,11.679947766036953,11.850398284836615,53682.168930646454
1774.242,DOWN,15.01,27.190909090909077,100.0,0,247,1124.6812560319768,1116.6069684793745,9.795237420626364,10.442833517541644,53686.73625120639
1774.521,HOLD_LOW,2.88,19.28727272727272,100.0,0,247,1140.175207737667,1138.3146022669212,8.552549123357954,8.701778492872533,53695.175207737666
1774.542,HOLD_LOW,0.86,12.43999999999999,100.0,0,247,1140.8103980142141,1139.2825112597548,8.501603855281907,8.624147608185226,53695.81039801421
1774.694,HOLD_LOW,0.35,7.200909090909079,100.0,0,247,1147.0,1144.492542054432,8.005168465615592,8.206278466733355,53700.40796573017
1774.842,HOLD_LOW,-2.17,3.432727272727261,100.0,0,247,1148.0,1147.4212118200155,7.924963730188928,7.971385283032663,53704.88454482203
1774.993,HOLD_LOW,-1.67,0.8590909090908974,100.0,0,247,1150.4518653819641,1149.103002746369,7.728312515926697,7.836497686741523,53709.45186538196
1775.142,HOLD_LOW,-2.17,-0.4272727272727389,100.0,0,247,1150.0413083701555,1149.9464797566445,7.761241132436365,7.768846836293894,53713.95869162984
1775.293,HOLD_LOW,-2.17,-0.6572727272727389,100.0,0,247,1149.4739878102241,1150.5739059228358,7.806742927847774,7.718524286634755,53718.52601218977
1775.442,HOLD_LOW,-0.66,-0.8872727272727389,100.0,0,247,1151.0,1151.1475483482375,7.684349523908933,7.672515447675905,53723.03283843766
1775.593,HOLD_LOW,-0.15,-0.8872727272727389,100.0,0,247,1152.0,1152.2667120945507,7.604144788482269,7.582753215503738,53727.60015899759
1775.743,HOLD_LOW,-0.66,-0.7500000000000117,100.0,0,247,1154.0,1153.461245809881,7.4437353176289385,7.4869459549074495,53732.1372324015
1775.893,HOLD_LOW,0.86,-0.47454545454546615,100.0,0,247,1155.0,1154.5093915819834,7.363530582202274,7.402879700567387,53736.67430580541
1776.042,HOLD_LOW,0.35,-0.015454545454557074,100.0,0,247,1156.0,1155.4154537244356,7.283325846775609,7.330209226151897,53741.18113205329
1776.193,HOLD_LOW,-1.67,0.7190909090908975,100.0,0,247,1156.0,1155.7262641612751,7.283325846775609,7.305280757297333,53745.748452613225
1776.343,HOLD_LOW,0.35,1.82181818181817,100.0,0,247,1157.0,1155.2177319006814,7.2031211113489455,7.346067452714175,53750.285526017135
1776.521,UP,-0.66,3.889999999999988,100.0,0,248,1154.0,1153.1097524810625,7.4437353176289385,7.515137384349564,53755.66951978977
1776.642,UP,1.36,7.38272727272726,100.0,0,248,1152.3411486621517,1150.6543291566877,7.576783050293232,7.712073962441507,53759.329425668926
1776.792,UP,2.88,12.299999999999988,100.0,0,248,1147.13350092717,1144.6986920214736,7.9944610590727105,8.189744263168578,53763.86649907283
1776.942,UP,5.91,19.147272727272718,100.0,0,248,1141.192855046528,1134.876187681085,8.470928990193109,8.977555625016711,53768.40357247674
1777.092,UP,11.47,28.154545454545442,100.0,0,248,1126.2374164774048,1119.8956039841644,9.670425983819364,10.179069376965233,53772.94064588065
1777.242,UP,22.6,37.62181818181817,100.0,0,248,1105.133684292672,1098.8764912984807,11.36304524021106,11.864901748823744,53777.47771928456
1777.392,UP,37.76,47.318181818181806,100.0,0,248,1075.8816584922613,1073.1472258660815,13.709196230226961,13.92851067555175,53782.01479268847
1777.542,UP,54.95,56.83090909090908,100.0,0,248,1043.688803445801,1046.010676324936,16.291215651857264,16.104990451891908,53786.55186609237
1777.692,UP,75.67,66.25181818181817,100.0,0,248,1013.3774235260453,1022.1214641834986,18.7223318587384,18.02101839124736,53791.08893949628
1777.979,HOLD_HIGH,97.41,75.12181818181817,100.0,0,248,989.230126724246,993.1488369460392,20.659059409995855,20.34476029344317,53799.769873275756
1777.994,HOLD_HIGH,104.49,83.5781818181818,100.0,0,248,988.7764193838582,992.26209221841,20.6954488871928,20.41588141971366,53800.22358061614
1778.143,HOLD_HIGH,106.0,90.70090909090908,100.0,0,248,985.0,986.8592331923601,20.99833560473527,20.84921629844556,53804.73040686403
1778.293,HOLD_HIGH,106.0,96.3990909090909,100.0,0,248,984.0,984.698218983825,21.07854034016194,21.02253987129438,53809.26748026793
1778.443,HOLD_HIGH,106.51,100.58090909090907,100.0,0,248,983.0,984.0569260156266,21.1587450755886,21.073974604139714,53813.80455367184
1778.594,HOLD_HIGH,103.48,102.87909090909089,100.0,0,248,983.0,984.3034225824657,21.1587450755886,21.054204412212798,53818.37187423178
1778.743,HOLD_HIGH,104.49,103.1090909090909,100.0,0,248,985.8787004796598,984.7027333790152,20.92785966524488,21.02217779542254,53822.87870047966
1778.895,HOLD_HIGH,100.95,102.7409090909091,100.0,0,248,986.0,985.0702984855055,20.91813086930861,20.992697333304406,53827.47626819562
1779.044,HOLD_HIGH,100.44,102.00636363636363,100.0,0,248,985.0169055564962,985.1904761904761,20.996979699049252,20.983058512273054,53831.9830944435
1779.193,HOLD_HIGH,100.95,101.36363636363636,100.0,0,248,984.5100793086157,984.8104837436778,21.0376295641678,21.01353570593265,53836.48992069138
1779.344,HOLD_HIGH,100.95,100.35272727272726,100.0,0,248,984.0572412513156,984.5210837499374,21.073949320744674,21.036746955863077,53841.057241251314
1779.493,HOLD_HIGH,99.94,99.2490909090909,100.0,0,248,984.0,984.5775302380187,21.07854034016194,21.032219680220756,53845.564067499196
1779.643,HOLD_HIGH,100.44,97.36454545454544,100.0,0,248,985.0,985.5623393916605,20.99833560473527,20.953233322607147,53850.101140903105
1779.794,HOLD_HIGH,97.92,94.60727272727271,100.0,0,248,985.6684614630402,987.4453845758782,20.944721829949213,20.80220418181052,53854.66846146304
1779.978,DOWN,98.93,90.33363636363634,100.0,0,248,991.2339381718355,992.1579205066456,20.498344242997025,20.424236484294664,53860.233938171834
1780.092,DOWN,95.39,84.77272727272727,100.0,0,248,993.3642279176162,997.424777639748,20.327484917554546,20.00180960140415,53863.68211395881
1780.243,DOWN,91.34,77.92545454545454,100.0,0,248,1002.7483035561975,1007.66515871662,19.57483761373832,19.180482546465402,53868.24943451873
1780.392,DOWN,83.76,70.02090909090909,100.0,0,248,1018.5375645997193,1021.927419917291,18.30846410916011,18.036581660279598,53872.75626076662
1780.543,DOWN,70.62,61.059999999999995,100.0,0,248,1037.6179066327559,1040.6402809864837,16.77813032455014,16.535721589149063,53877.32358132655
1780.692,DOWN,53.43,52.05272727272727,100.0,0,248,1061.3216302977542,1061.192417021136,14.876979439372185,14.887342956036958,53881.83040757444
1780.843,DOWN,39.78,42.86181818181817,100.0,0,248,1084.9886406718492,1083.665047516195,12.97877313397776,13.084931572839547,53886.39772813437
1780.992,DOWN,25.63,33.90090909090908,100.0,0,248,1105.4273262935021,1104.3619421732396,11.339493761224315,11.424942612717736,53890.90455438225
1781.143,DOWN,12.99,25.399999999999988,100.0,0,248,1128.8874997687542,1121.2647319529053,9.457876754578065,10.069258830467117,53895.47187494219
1781.41,HOLD_LOW,1.87,17.541818181818172,100.0,0,248,1143.5478656011417,1141.5752173732226,8.282045991733312,8.440261720943441,53903.54786560114
1781.444,HOLD_LOW,-1.16,11.016363636363627,100.0,0,248,1145.1525378120514,1143.0266314506046,8.153343681610778,8.323851438872484,53904.57626890603
1781.593,HOLD_LOW,-2.17,6.053636363636352,100.0,0,248,1149.0830951539126,1147.2419160476602,7.838094369927464,7.985765653017542,53909.08309515391
1781.744,HOLD_LOW,-3.18,2.3772727272727168,100.0,0,248,1150.0,1149.612082924978,7.764554259335597,7.795667045705219,53913.65041571384
1781.892,HOLD_LOW,-2.17,0.12545454545453513,100.0,0,248,1151.1269948056986,1150.8752849722428,7.674163939117317,7.694352259713932,53918.1269948057
1782.043,HOLD_LOW,-2.68,-1.023636363636374,100.0,0,248,1151.694315365631,1151.5608219744058,7.628662143705836,7.639368945830253,53922.69431536563
1782.193,HOLD_LOW,-1.16,-1.2536363636363739,100.0,0,248,1152.0,1152.2711507766003,7.604144788482269,7.582397212184308,53927.231388769535
1782.344,HOLD_LOW,-1.16,-1.2081818181818287,100.0,0,248,1153.0,1153.1425498403512,7.523940053055604,7.512506880825123,53931.79870932947
1782.492,HOLD_LOW,-0.66,-1.0245454545454649,100.0,0,248,1153.0,1153.7536126316184,7.523940053055604,7.463496751322461,53936.275288421326
1782.643,HOLD_LOW,0.86,-0.7036363636363739,100.0,0,248,1156.0,1154.5414493297642,7.283325846775609,7.4003085173882575,53940.842608981264
1782.793,HOLD_LOW,0.35,-0.2900000000000103,100.0,0,248,1155.0,1155.1494784359759,7.363530582202274,7.351541703792837,53945.379682385166
1782.943,HOLD_LOW,-0.66,0.35363636363635337,100.0,0,248,1156.0,1156.0793820550628,7.283325846775609,7.2769590300516755,53949.91675578908
1783.093,HOLD_LOW,-0.66,0.9045454545454443,100.0,0,248,1156.4538291929828,1156.3333333333333,7.246926596423529,7.256590934966728,53954.453829192986
1783.244,HOLD_LOW,-0.15,2.1909090909090807,100.0,0,248,1158.0,1155.9443239036507,7.122916375922281,7.287791333352896,53959.021149752916
1783.409,UP,0.35,4.58090909090908,100.0,0,249,1155.9761390055644,1153.5634749066169,7.285239611521336,7.478746697250832,53964.01193049722
1783.543,UP,2.38,7.751818181818172,100.0,0,249,1152.8699011905937,1150.1099388322723,7.534374593643357,7.7557366443800815,53968.0650494047
1783.692,UP,4.4,12.4390909090909,100.0,0,249,1145.428124347413,1142.8766355685123,8.131240336454956,8.335881818910785,53972.57187565259
1783.843,UP,4.9,18.87272727272726,100.0,0,249,1138.5824113624153,1131.79277272611,8.68029893522357,9.224860105691107,53977.13919621253
1783.994,UP,12.99,27.328181818181807,100.0,0,249,1120.467416137722,1117.5103694684897,10.133207334475392,10.37037648022547,53981.70651677246
1784.143,UP,25.63,36.88636363636362,100.0,0,249,1100.3599709389814,1098.8139230479394,11.74591965674654,11.869920018804518,53986.21334302034
1784.294,UP,35.74,46.537272727272715,100.0,0,249,1081.0966820986312,1074.8143349498773,13.290926641634254,13.794800632558518,53990.78066358028
1784.442,UP,51.91,55.957272727272716,100.0,0,249,1052.1993012950727,1049.3776941928108,15.60863342350724,15.83493967462215,53995.25724267213
1784.593,UP,70.11,65.05636363636363,100.0,0,249,1016.7543676794012,1025.7735916126558,18.45148494636787,17.72810047704734,53999.82456323206
1784.744,UP,92.35,74.20181818181817,100.0,0,249,995.4324648320234,1006.3520230087822,20.161602523034855,19.285802248491837,54004.39188379199
1784.923,HOLD_HIGH,104.99,82.52,100.0,0,249,987.1938752793401,991.330899354902,20.8223764183967,20.490567496962512,54009.80612472066
1785.043,HOLD_HIGH,106.51,89.55090909090909,100.0,0,249,986.0,987.0904300850989,20.91813086930861,20.830673212831975,54013.43578344378
1785.194,HOLD_HIGH,106.0,95.61636363636363,100.0,0,249,984.0,984.8086369513197,21.07854034016194,21.013683827425115,54018.003104003714
1785.344,HOLD_HIGH,104.49,100.16636363636363,100.0,0,249,983.0,984.3333333333334,21.1587450755886,21.051805428353045,54022.54017740763
1785.495,HOLD_HIGH,105.5,102.92363636363635,100.0,0,249,983.0,984.1377381920213,21.1587450755886,21.067493084912723,54027.107497967554
1785.644,HOLD_HIGH,104.49,103.65909090909089,100.0,0,249,986.0,984.0952380952381,20.91813086930861,21.07090179393083,54031.614324215436
1785.795,HOLD_HIGH,102.97,103.24545454545454,100.0,0,249,984.0,984.2857142857143,21.07854034016194,21.055624701468602,54036.18164477538
1785.944,HOLD_HIGH,102.46,102.78545454545453,100.0,0,249,984.0,984.2677646644522,21.07854034016194,21.05706434609294,54040.68847102325
1786.095,HOLD_HIGH,101.96,102.14272727272724,100.0,0,249,983.7442084168109,983.6899246111248,21.099056036415988,21.103409854688998,54045.255791583186
1786.244,HOLD_HIGH,100.44,101.40727272727271,100.0,0,249,983.0,983.4987983018029,21.1587450755886,21.118739089761227,54049.76261783107
1786.394,HOLD_HIGH,100.44,100.21181818181817,100.0,0,249,983.0,982.9857289888107,21.1587450755886,21.159889678265312,54054.29969123498
1786.544,HOLD_HIGH,100.44,98.46545454545453,100.0,0,249,983.1632353611117,983.2701680608466,21.145652826638365,21.13707631774767,54058.83676463889
1786.695,HOLD_HIGH,101.45,95.70818181818181,100.0,0,249,981.8081703976392,984.2583100568056,21.25433545351962,21.0578226503978,54063.40408519882
1786.922,DOWN,98.93,91.52636363636363,100.0,0,249,986.2701896167362,988.3216543056383,20.89646038258325,20.731923199972712,54070.270189616735
1786.994,DOWN,96.4,86.01181818181817,100.0,0,249,988.447984850606,991.3443564247907,20.721790892037273,20.489488176232474,54072.44798485061
1787.144,DOWN,92.35,79.34909090909089,100.0,0,249,993.9850582545188,1001.2942001904064,20.277691384638423,19.691463589474616,54076.98505825452
1787.294,DOWN,85.28,71.49090909090908,100.0,0,249,1009.0885266337262,1016.4425078253789,19.066321699259092,18.476497583449923,54081.52213165843
1787.444,DOWN,72.64,62.52999999999998,100.0,0,249,1035.296025311653,1036.139071725384,16.964356201601312,16.896739887035626,54086.05920506233
1787.595,DOWN,56.46,53.24727272727272,100.0,0,249,1061.5061024890751,1059.2462318901953,14.862183896073708,15.043436219555364,54090.62652562227
1787.744,DOWN,41.3,44.00999999999999,100.0,0,249,1084.8001112208956,1083.3397761064678,12.993894088711633,13.111019880198585,54095.13335187015
1787.894,DOWN,27.15,35.09454545454544,100.0,0,249,1107.022551644331,1104.8894821530037,11.211549134015169,11.382631408213776,54099.67042527405
1788.043,DOWN,14.0,26.6390909090909,100.0,0,249,1128.7090060877426,1121.8596715948393,9.472192793038928,10.021541853890973,54104.177251521935
1788.322,HOLD_LOW,1.87,18.826363636363624,100.0,0,249,1144.6162080532004,1141.8692297852194,8.196359868020872,8.41668053322708,54112.6162080532
1788.344,HOLD_LOW,-0.66,12.070909090909081,100.0,0,249,1145.2816454857798,1142.7028329361292,8.142988634797838,8.349821613057527,54113.28164548578
1788.494,HOLD_LOW,-2.68,6.7863636363636255,100.0,0,249,1149.0,1146.2470089950884,7.844758994762262,8.065561909943183,54117.818718889685
1788.645,HOLD_LOW,-1.67,2.9718181818181715,100.0,0,249,1147.0,1147.8538189165772,8.005168465615592,7.936688145309236,54122.38603944962
1788.795,HOLD_LOW,-0.66,0.4436363636363533,100.0,0,249,1148.0,1148.6080637409805,7.924963730188928,7.876194138721041,54126.92311285353
1788.945,HOLD_LOW,-0.66,-0.8427272727272832,100.0,0,249,1149.0,1149.2524252993894,7.844758994762262,7.824513290409738,54131.460186257435
1789.094,HOLD_LOW,-1.67,-0.7963636363636467,100.0,0,249,1149.967012505323,1150.2318119057757,7.767200012618551,7.74596184676411,54135.96701250532
1789.245,HOLD_LOW,-1.67,-0.8881818181818286,100.0,0,249,1152.0,1151.197015821952,7.604144788482269,7.668547922034411,54140.53433306525
1789.394,HOLD_LOW,-0.66,-0.7045454545454649,100.0,0,249,1152.0,1152.0078398691685,7.604144788482269,7.60351599384983,54145.041159313136
1789.546,HOLD_LOW,-0.66,-0.5663636363636467,100.0,0,249,1153.0,1152.584640669438,7.523940053055604,7.557253838270331,54149.6387270291
1789.695,HOLD_LOW,-0.15,-0.29000000000001047,100.0,0,249,1153.0,1153.0207933252816,7.523940053055604,7.522272329902751,54154.14555327697
1789.846,HOLD_LOW,2.38,0.1236363636363532,100.0,0,249,1153.0,1153.639321317801,7.523940053055604,7.47266345590875,54158.712873836914
1789.995,HOLD_LOW,-1.67,0.8590909090908987,100.0,0,249,1154.0,1153.782828579504,7.4437353176289385,7.461153493952056,54163.21970008479
1790.145,HOLD_LOW,-0.66,2.09999999999999,100.0,0,249,1155.0,1153.642212048695,7.363530582202274,7.472431605602205,54167.756773488705
1790.321,UP,-0.15,4.214545454545444,100.0,0,250,1153.0802729492834,1152.540848400273,7.517501782396409,7.560766185632435,54173.080272949286
1790.444,UP,2.38,7.661818181818171,100.0,0,250,1151.1993268595102,1150.4375823691505,7.668362565878492,7.729458081190509,54176.80067314049
1790.593,UP,3.89,12.716363636363626,100.0,0,250,1148.6925006116228,1145.45452479977,7.8694219018509175,8.129122895158506,54181.30749938838
1790.744,UP,6.42,19.14999999999999,100.0,0,250,1141.3755401550948,1135.7921210828574,8.456276779394116,8.904093428859106,54185.8748199483
1790.894,UP,11.98,28.110909090909082,100.0,0,250,1127.9405332389276,1120.8762361149518,9.533827954560712,10.100418036364543,54190.41189335221
1791.044,UP,22.6,37.807272727272725,100.0,0,250,1104.204132975491,1100.164788433066,11.437599657671068,11.761574217993404,54194.94896675613
1791.195,UP,37.26,47.50363636363636,100.0,0,250,1075.90227610369,1073.9206565221489,13.707542600157197,13.866477874410995,54199.51628731605
1791.344,UP,55.45,56.92363636363635,100.0,0,250,1045.8382050524265,1046.729467932527,16.118823464672232,16.047339961178157,54204.02311356394
1791.493,UP,73.15,66.16090909090909,100.0,0,250,1013.2305416936239,1023.2159980299934,18.734112477246743,17.93323159367371,54208.52993981182
1791.645,UP,96.9,75.12181818181817,100.0,0,250,994.8724924722237,1004.8312855066185,20.20651495799883,19.40777259750628,54213.12750752777
1791.796,HOLD_HIGH,106.0,83.53181818181817,100.0,0,250,989.3051719122856,993.0574703091154,20.653040430544102,20.352088330384465,54217.69482808771
1791.946,HOLD_HIGH,106.51,90.83818181818181,100.0,0,250,987.0,987.9516800289969,20.837926133881943,20.761596888945412,54222.23190149162
1792.095,HOLD_HIGH,106.0,96.67363636363635,100.0,0,250,985.0,985.8489955154046,20.99833560473527,20.930242144043827,54226.7387277395
1792.246,HOLD_HIGH,105.5,100.80999999999999,100.0,0,250,984.0,985.2526689666399,21.07854034016194,20.97807035711539,54231.30604829944
1792.395,HOLD_HIGH,104.99,103.29090909090907,100.0,0,250,984.0,985.735172554379,21.07854034016194,20.93937128451836,54235.81287454732
1792.545,HOLD_HIGH,104.49,103.61272727272727,100.0,0,250,988.0,986.1119022833917,20.757721398455278,20.909155776275536,54240.349947951225
1792.695,HOLD_HIGH,102.97,103.06181818181817,100.0,0,250,989.0,986.5130496528697,20.677516663028612,20.876981857639457,54244.887021355134
1792.846,HOLD_HIGH,101.45,102.46454545454544,100.0,0,250,986.0,986.8787781864319,20.91813086930861,20.847648697367116,54249.45434191507
1792.996,HOLD_HIGH,100.95,101.73,100.0,0,250,986.0,986.2873494630524,20.91813086930861,20.8950840816495,54253.991415318975
1793.144,HOLD_HIGH,100.44,100.85636363636362,100.0,0,250,985.5320055891694,985.5015240756748,20.95566623721043,20.958110998935677,54258.46799441083
1793.296,HOLD_HIGH,100.44,99.66181818181818,100.0,0,250,985.0,985.241217244133,20.99833560473527,20.978988839489233,54263.065562126794
1793.445,HOLD_HIGH,99.94,97.68545454545455,100.0,0,250,985.0,985.6531983392392,20.99833560473527,20.945946004755452,54267.572388374676
1793.596,HOLD_HIGH,99.94,94.56090909090908,100.0,0,250,985.139708934605,986.7675081655638,20.98713028659854,20.85657307995176,54272.13970893461
1793.792,DOWN,97.92,89.91999999999997,100.0,0,250,989.0,990.8462828289713,20.677516663028612,20.529436037208175,54278.068151515705
1793.895,DOWN,95.89,84.08363636363634,100.0,0,250,991.1836085863979,995.510074315653,20.50238091408118,20.155377874933738,54281.1836085864
1794.044,DOWN,91.85,77.09909090909089,100.0,0,250,999.0713045028391,1006.1302692963096,19.86975034997703,19.303587946330584,54285.69043483428
1794.194,DOWN,82.75,68.96545454545453,100.0,0,250,1016.1375411909202,1021.4597940729091,18.500957351680647,18.074087467406923,54290.22750823818
1794.345,DOWN,68.6,60.00363636363635,100.0,0,250,1040.5638015868665,1040.9668364104705,16.541855599160954,16.509530297766066,54294.79482879813
1794.494,DOWN,50.4,50.76636363636363,100.0,0,250,1064.2066201839814,1062.8416085633098,14.645589588838725,14.75506998472901,54299.301655045994
1794.644,DOWN,36.75,41.66727272727272,100.0,0,250,1086.193642249551,1085.26430009004,12.882126301249478,12.956663943273899,54303.83872844991
